tweet_id,text,model_text,label,source_file,normalized_text
dzzyxqkxz,"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""","""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh."""
p1cq16y1d,"The state of the rulers of the Muslim world today

- Shaykh Saadiq bin Abdillah al-Haashimi",The state of the rulers of the Muslim world today - Shaykh Saadiq bin Abdillah al-Haashimi,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,The state of the rulers of the Muslim world today - Shaykh Saadiq bin Abdillah al-Haashimi
wdj2zman6,"""""Your Sheikh said that rulers doing Shirk: 
 And shirk is evolving these days, such as in the Security Council, to which Muslim rulers resort for judgment, and resorting to it is Shirk and Kufr. And resorting to the United Nations is Shirk  and Kufr  
""
--------------

Sh Muqbil: 

 The Tawaghit of this time,  the house of representive is a Taghut, the communists ministers in our country are Tawaghit, Chadli Bendjedid (president) O people of Algeria is a Taghut..","""""Your Sheikh said that rulers doing Shirk: And shirk is evolving these days, such as in the Security Council, to which Muslim rulers resort for judgment, and resorting to it is Shirk and Kufr. And resorting to the United Nations is Shirk and Kufr "" -------------- Sh Muqbil: The Tawaghit of this time, the house of representive is a Taghut, the communists ministers in our country are Tawaghit, Chadli Bendjedid (president) O people of Algeria is a Taghut..",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""""Your Sheikh said that rulers doing Shirk: And shirk is evolving these days, such as in the Security Council, to which Muslim rulers resort for judgment, and resorting to it is Shirk and Kufr. And resorting to the United Nations is Shirk and Kufr "" -------------- Sh Muqbil: The Tawaghit of this time, the house of representive is a Taghut, the communists ministers in our country are Tawaghit, Chadli Bendjedid (president) O people of Algeria is a Taghut.."
x5zudbl30,"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.","Shaykh Abu Al al-asan said, Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors. If a person becomes slave to the ruler, then expect from him every evil action. A Madkhal feels no shame to act as a pimp for his authority.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"Shaykh Abu Al al-asan said, Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors. If a person becomes slave to the ruler, then expect from him every evil action. A Madkhal feels no shame to act as a pimp for his authority."
6hvs1xm1j,"""""Eren Jaeger drawn by Tokyo Ghouls mangaka, Sui Ishida ! 
""
--------------

Fair enough

Find it funny how ishida never reveals his face","""""Eren Jaeger drawn by Tokyo Ghouls mangaka, Sui Ishida ! "" -------------- Fair enough Find it funny how ishida never reveals his face",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""Eren Jaeger drawn by Tokyo Ghouls mangaka, Sui Ishida ! "" -------------- Fair enough Find it funny how ishida never reveals his face"
n3pbtfznw,"""""
""
--------------

The Prophet  said:

""Beware of luxury, for the servants of Allah do not live luxuriously."" 

[Musnad Ahmad]",""""" "" -------------- The Prophet said: ""Beware of luxury, for the servants of Allah do not live luxuriously."" [Musnad Ahmad]",Irrelevant,python/ELI/all_tweets.xlsx,""""" "" -------------- The Prophet said: ""Beware of luxury, for the servants of Allah do not live luxuriously."" [Musnad Ahmad]"
,"""Some people be like:
- The Rafidha generals of Iran are Kafir

- But the Secular, Rafidha, Qadiani generals of Pakistan are good. So Goodd.","""Some people be like: - The Rafidha generals of Iran are Kafir - But the Secular, Rafidha, Qadiani generals of Pakistan are good. So Goodd.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Some people be like: - The Rafidha generals of Iran are Kafir - But the Secular, Rafidha, Qadiani generals of Pakistan are good. So Goodd."
hasqxnl2k,""" This knowledge is religion, so consider from whom you take your religion.  Ibn Srn

 LIVE Lecture
 Abu Ukkashah Abdul-Hakeem   
 Monday 27th October
 7:45PM
Markaz us-Sunnah alperton 
 
All welcome!",""" This knowledge is religion, so consider from whom you take your religion. Ibn Srn LIVE Lecture Abu Ukkashah Abdul-Hakeem Monday 27th October 7:45PM Markaz us-Sunnah alperton All welcome!",Salafi taklidi,python/ELI/all_tweets.xlsx,""" This knowledge is religion, so consider from whom you take your religion. Ibn Srn LIVE Lecture Abu Ukkashah Abdul-Hakeem Monday 27th October 7:45PM Markaz us-Sunnah alperton All welcome!"
cemrvac2w,"""With the partial exception of Turkiye.","""With the partial exception of Turkiye.",Irrelevant,python/ELI/all_tweets.xlsx,"""With the partial exception of Turkiye."
3ri0xkf9h,"""Rab bin Hdi:
- All Govs are kuffar

Sh Saleh l-Shaykh:
- Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim

Ar-Rayyis, Head of Madkhilah:
- Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah","""Rab bin Hdi: - All Govs are kuffar Sh Saleh l-Shaykh: - Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim Ar-Rayyis, Head of Madkhilah: - Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah",Irrelevant,python/ELI/all_tweets.xlsx,"""Rab bin Hdi: - All Govs are kuffar Sh Saleh l-Shaykh: - Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim Ar-Rayyis, Head of Madkhilah: - Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah"
,"""""These are the charlatan Traditional Azhari Sufis who get invited to the West to speak. Defenders &amp; legitimisers of the openly secular apostate Sisi. A fan of the usual deviants of course (Ali Gomaa, Habib Ali Jifri, Yusri Jabr). 
""
--------------

Shaykh Ahmed El Azharys nonsensical comment on Jordan Peterson. A whole bunch of waffle about pride, watering down the religion &amp; attempting to make people feel sorry for one of the heads of evil. These individuals are callers at the gates of hellfire.","""""These are the charlatan Traditional Azhari Sufis who get invited to the West to speak. Defenders &amp; legitimisers of the openly secular apostate Sisi. A fan of the usual deviants of course (Ali Gomaa, Habib Ali Jifri, Yusri Jabr). "" -------------- Shaykh Ahmed El Azharys nonsensical comment on Jordan Peterson. A whole bunch of waffle about pride, watering down the religion &amp; attempting to make people feel sorry for one of the heads of evil. These individuals are callers at the gates of hellfire.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""These are the charlatan Traditional Azhari Sufis who get invited to the West to speak. Defenders &amp; legitimisers of the openly secular apostate Sisi. A fan of the usual deviants of course (Ali Gomaa, Habib Ali Jifri, Yusri Jabr). "" -------------- Shaykh Ahmed El Azharys nonsensical comment on Jordan Peterson. A whole bunch of waffle about pride, watering down the religion &amp; attempting to make people feel sorry for one of the heads of evil. These individuals are callers at the gates of hellfire."
box7emzng,"Khaythamah [ibn Abdur Rahman] said:

It used to be said (by the Sahba): Whoever fasts Ramadan and then dies within that year will enter Jannah.

[Abdul Ghan al-Maqdis, Fadil Shahr Ramadn, #40]","Khaythamah [ibn Abdur Rahman] said: It used to be said (by the Sahba): Whoever fasts Ramadan and then dies within that year will enter Jannah. [Abdul Ghan al-Maqdis, Fadil Shahr Ramadn, #40]",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Khaythamah [ibn Abdur Rahman] said: It used to be said (by the Sahba): Whoever fasts Ramadan and then dies within that year will enter Jannah. [Abdul Ghan al-Maqdis, Fadil Shahr Ramadn, #40]"
vwfc5taoa,"""Zodiac signs and horoscopes are considered to be astrology, which is Shirk. 

Kitab Al-Tawhid lessons @hikmahpubs","""Zodiac signs and horoscopes are considered to be astrology, which is Shirk. Kitab Al-Tawhid lessons @USER",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Zodiac signs and horoscopes are considered to be astrology, which is Shirk. Kitab Al-Tawhid lessons @hikmahpubs"
