text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""""Bir ifti, satmak iin bir eek ve bir keiyi ehre gtryordu. Keinin boynunda bir ngrak vard.

 hrsz, iftinin getiini grd. 

Birincisi dedi ki: Keiyi alacam, hem de ifti fark etmeden.

kincisi dedi ki: Ben de eeini alrm.

ncs ise dedi ki:  Ben de onu tamamen soyacam.

Birinci hrsz gizlice keiye yaklat, ngra karp eein kuyruuna balad ve keiyi alp bir tarlaya gtrd.

Yolun ortasnda ifti arkasna bakt ve keinin kaybolduunu fark etti. Onu aramaya koyuldu.

kinci hrsz yanna gelip ne aradn sordu. ifti keisinin alndn syledi. 

Hrsz dedi ki: Az nce burada, u ormanda bir adamn keiyle kotuunu grdm. Yetimen kolay olur.

ifti, eeini ona emanet edip keisinin peine dt. Hrsz ise eei alp gitti.

ifti ormandan geri dndnde eeini de bulamad. Alamaya balad ve yoluna devam etti. Yolda, bir batakln kenarnda alayan bir adam grd. Ona ne olduunu sordu. 

Adam dedi ki: ehre altn dolu bir uval gtryordum. Dinlenmek iin burada oturdum. Uyuyunca uvala arptm, suya dt.

ifti, Neden karp almyorsun? dedi.

Adam: Sudan korkuyorum, yzme bilmiyorum. Ama karana yirmi altn veririm. dedi.

ifti sevindi: Allah bunu bana, keim ve eeimin kaybn telafi etmek iin verdi. dedi.

Elbiselerini karp suya indi. Ama altn dolu uval bulamad. Sudan ktnda ise elbiselerini de bulamad.

Bu da nc hrszn iiydi. Oda, iftinin elbiselerini almay baarmt.""

Bu hikye, insanlarn en ok zarar grd  durumu anlatr:

1-  Gaflet (Habersiz) annda arkadan gelen haner (darbe).

2-  Nasihat eder gibi grnp zehirleyen kiidir.

3- Duygulara oynayp insan kandran (aldatan) kiidir.""",0.00022204405,0.0022933502,0.99748456
""" Imaginez certaines personnes de notre temps faire face  Umar Ibn Al-Khattab ^^

mar    sentit lodeur dune femme parfume qui tait sortie de chez elle, alors il lui dit : 

""Sortez-vous en tant parfumes ? Les curs des hommes sont au bout de leur nez ! Sortez plutt sans parfum !"" 

De mme, mar sentit une odeur de parfum venant du rang des femmes dans la mosque.

Il le leur a interdit et les menaa en disant :

""Du feu dans un dshonneur"" et il ne cessa de les menacer au point quune femme urina sur place [par peur].

         

 Rapport dans Mussanaf dAbd Ar-Razzq, n8107.
 Rapport dans Mussanaf dAbd Ar-Razzq, n8117.",0.0013388216,0.8556222,0.14303896
"""Accomplices To Murder Face Capital Punishment Under Shariah

Shaykh Abdullah al-Faisal",0.00013063915,0.9997975,7.185081e-05
"""Imm an-Nawaw  :

Joking was rarely done by the Messenger of Allh  for a good cause, for cheering people up and it is a recommended Sunnah.

[ ]

Keep in mind that the prophet  never lied when joking.""",1.6698634e-05,0.9998354,0.00014790283
""" Imam Sulayman Ibn Abdullah ale-Shaykh:

His statement, Exalted is He: And they were commanded to disbelieve in it meaning: the Taghut. 

-",0.999796,0.00011102239,9.2921786e-05
"""Even though the Islamic Rituals were apparent in his lands, Sakhawi brings a semi ijma' on the takfir of Tamerlane for making the laws of Genghis Khan, the Yasiq constitution, the foundation to rule his government by.",0.9976367,9.478667e-05,0.0022685942
"""            .                             .",0.00011798324,1.9702957e-05,0.9998623
"""Kuwait early 1900s; every single Najdi scholars made takfr of them &amp; called it Bildul kufr

Ask yourself this: would the Najdi Imms hesitate to takfr Sisi, MbS, MbZ, and rulers &amp; govs from Muslim world when they didnt hesitate with Kuwait?",0.99990845,4.1679676e-05,4.9796254e-05
"""What an Ummh today!",1.2964147e-05,1.0226302e-05,0.99997675
"""L'imam Ad-Dhahabi - m.748H -   a dit :Il est rapport de manireauthentique que Ad-Daraqutni - m.385H - a dit : ""Il n'y a rien de plus dtestable  mes yeux que la science du kalam [science de la rhtorique thologique].""

Je dis : Lhomme ne doit pas rentrer dans la science du kalam, ni dans l'argumentation logique. Plutt, il doit tre Salafi.

  Siyar A'lam Al-Nubala, 16/457.",2.1313619e-05,0.99992776,5.0906652e-05
"""""Syrians will never admit their animalistic tendencies and lack of respect for human life did this and has nothing to do with sectarianism. A lot of Assads soldiers were Sunni secular baathists.Torture and humiliation is the fabric of every Arab dictatorship.""
""
--------------

This is absolutely true 
Including the treatment of women 
Theres no difference between these secular identitarian Sunnis of Syria and the Egyptian soldiers under Sisi who are also ""Sunni"" and who were firing in Rabia at unarmed civilians
Or mad dog Uday, son of Saddam, and them",0.00035103815,8.944607e-06,0.99964
"Sh Iyad Ghali is probably the best thing thats ever come out of Tablighi Jamaah

They are very good at targeting Muslims who have a dunya centred life in bringing them back to the mosques and creating awareness for Islam 

Yet being stuck with them is the greatest waste of time",1.787325e-05,0.99993885,4.324438e-05
"""""Muawiyah al-Sayasneh, detained and tortured as a child in 2011, speaks at former regime officers hearing. 
""
--------------

The children who are tormented by the tyrants of the world today, will tomorrow bi idhni Allah trample upon the heads of the same tyrants",0.036786627,0.00014436379,0.9630691
"""""It is crazy that this is the group that is about to topple the Mali military junta.""
""
--------------

Allah gives honour to the supposed lowest and humiliates the supposed greatest 
And all honour belongs to Allah, His Prophet  and the believers 
Allahu Akbar",1.3707563e-05,3.363294e-05,0.9999527
"""""Bizim keyifler :)))) 
""
--------------

My mood right now seeing Mali",9.01436e-05,8.017033e-05,0.99982965
"""""Al-Qaeda-linked accounts claim JNIM affiliates are advancing on multiple fronts toward Malis capital Bamako, have captured key strategic locations, and are now moving on the presidential palace. Therere reports of the arrest of Minister of Defense, accounts claim. 
""
--------------

Sh Iyad Ghali has open Bayyah to Sh Haibatullah lol 
Theres even a video of his Bayyah
This is funny 
This is actually technically IEA conquering Mali
This is funny as its definitely not coordinated with IEA, nor do I believe that its endorsed by IEA 
May Allah unite the ranks",0.99856454,0.00033188297,0.0011035842
"Did that Atheist Trotskyist Jew Max Blumenthal say anything about Amjad being imprisoned and the whole stuff being a hoax? 
Nope, as the evidence is compelling so he and his Axis friends bury their head in the sand",1.0492156e-05,4.3657245e-05,0.9999459
""""">be me
>read South Korea's birth rate is 0.72
>government paying people $360 to go on blind dates
>nobody showed up
>Seoul birth rate is literally 0.58
>could you imagine, 0.58 children per woman
>the govt used $200b to bribe its citizens to reproduce
>citizens said no thank you
>I look into it further
>Japan is worse
>Italy is way worse
>I check everywhere
>same thing
>I am now 3 months deep into civilizational collapse content 
>I have not reproduced either""
""
--------------

This is progress
womens education, dual-income households, independency, small isolated nuclear families, where kids are seen as a cost, not a value
Kids used to be an asset to work with you
And this model is pushed onto Afg and other still feudal and tribalistic societies",4.058266e-05,3.705839e-05,0.9999224
"""""#Syria: this is the main leaked video showing Amjad Youssef (with the hat) executing in cold blood victims in Tadamon in 2013.

They were dumped in pits - then set on fire with tires.

No ISIS there, but mass killings by Assad's men.

Caution: GRAPHIC.


""
--------------

This is what Axis filth supported so that their boogeyman of AQ groups that supposedly work for Israel dont rule 
They were willing to participate in these crimes 
Most of the non Muslim and their ethnic monkeys that claim Islam and are part of the Free Palestine movement",2.152367e-05,5.457732e-06,0.99997294
"""""One of the most uncomfortable scenes in ""Combat Obscura."" A Marine points his rifle at Afghan kids on donkeys, screaming for the location of the Taliban. A chilling look at the fear and confusion on the ground in Helmand Province.  
""
--------------

After so many years the identity of these particular soldiers should be revealed so that they may face the wrath of the public at least 
Although he probably unalived himself already",8.540864e-06,6.5803097e-06,0.99998486
"Amjad will not be publicly executed with this current government 
We can only hope that somehow well see him dead under mysterious circumstances",1.30723265e-05,3.8115108e-05,0.99994874
"""""Iran destroy American radars in the region,Increased rainfall Dams are overflowing after 7 years.

Tucker Carlson Exposed American Weather Engineering in Iran.

Follow Us for updates. 
""
--------------

If this is anyhow true its Dajjals playbook 
Imagine if they can do this now with science and whatever theyre involved in, how it will be if their master himself does it 
Allah protect us",1.30272965e-05,5.1853017e-06,0.9999819
"""""As expected, after several hours of fighting calm has returned to Bamako and its vicinity (Kati and Senou) after the intervention of the Malian Air Force and the Africa Corps, several JNIM militants were killed by the army and others lynched by crowds.""
""
--------------

There was no real intent by JNIM to take Bamako as it was strategically unimportant in greater scale of the conflict 
Why take it and become open targets for France and others when you can blockade it and extort money
Now global situation is a little bit different 
But well see",0.0017245343,1.4280206e-05,0.99826115
"Not saying they will seize it but Jihadis have learned their lesson seemingly when it comes to conquering big cities and holding them 
Alhamdulillah",2.8939254e-05,0.00017695517,0.99979407
"""""Thread of entites excommunicated by the Jolani organization(Jabhat al-Nusra, Jabhat Fateh al-Sham, Hayat Tahir al-Sham):""
""
--------------

Look at this and ask yourself how ppl can change literally overnight like this 
I remember a lecture by Ustad Yasir where he explains how a Mujahed that slept in caves like Sayyaf could lose his Iman 
How? By not wanting to lose his wealth that he gathered during his Jihad",7.578741e-05,0.00020922182,0.9997149
"The fitna of wealth, power, and status can slowly but steadily change our character
Thats why its important to practice zuhd and purify our heart from diseases that, if left unchecked, will grow until they manifest in us turning our back from the religion in one way or another",8.296033e-05,0.9522023,0.047714695
"When you point out the kufr and shirk of the awtthat are worshipped by the Madkhilah heretics

Instead of addressing, they start testing you on definitions and rulings of purification.

Look what Imm Muammad bin Abdul Wahhb and a senior perished Madkhal scholar said.",0.0047769686,0.99499595,0.00022700976
"Rab al-Madkhal said,

Taking the foreign kfir nationality in place of the Islmic  some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal",0.998254,0.0017186042,2.7329055e-05
for its sake. He may even pledge to fight alongside them if the army of Islm advances upon a kafir country to confront their army  because he has become a soldier for the enemies of Allh.,0.009954436,0.01889754,0.97114795
"A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",4.638424e-05,0.99993813,1.549685e-05
@ipin_and_upin @PiousCall @IbrmAnsari @O_A_G_1015 @PureAqidah @MrDeepInsight1 @Abu_Muhammad041 @SchizoPashtun @IslaamWinsAgain @Hazm_Tawhid @AboMuzani @arrow_427 @ARAFAT7494 @KashmiriHanbali @Fafcjtzqx,0.17286302,0.8270586,7.841598e-05
"Ibn al-Qayyim mentions similar point as Shaykh Khlid, but in a different context:

This interpretation is weak, because the mere act of denying it is disbelief, whether one rules by it or does not rule.",6.632307e-05,0.99919146,0.0007422181
"""""Chinese street food 
""
--------------

Uyghur food*",2.3191964e-05,9.670578e-06,0.9999671
"""wild horses crossing a river in Iran",8.188865e-06,1.1968526e-05,0.99997985
"""""Just saw a woman who ran a salafi dawah page left islam 
      ""
""
--------------

Her posts reached millions because of idiots who gave her all the attention. There was no need to share nor comment on her post. 
Some Madhabists and Sufis  are attacking salafiyyah for her apostasy these animals will find any excuse to attack Salafis.",8.273443e-05,0.99943644,0.00048086222
Just saw a woman who ran a salafi dawah page left islam,3.103198e-05,0.999366,0.00060302415
"""       
          
         
       
        
         """,1.0017719e-05,9.108407e-06,0.9999809
"""""One arguement mahabists might come with to the laypeople is that:

How do they learn fiqh if the four mahib are a bidah?

It can be responded to by asking them a simple question:

How did people learn fiqh before the existence of the four mahib???""
""
--------------

Madhabists fanatics should read this",0.0003026327,0.8673617,0.13233571
