text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
""" Imaginez certaines personnes de notre temps faire face  Umar Ibn Al-Khattab ^^

mar    sentit lodeur dune femme parfume qui tait sortie de chez elle, alors il lui dit : 

""Sortez-vous en tant parfumes ? Les curs des hommes sont au bout de leur nez ! Sortez plutt sans parfum !"" 

De mme, mar sentit une odeur de parfum venant du rang des femmes dans la mosque.

Il le leur a interdit et les menaa en disant :

""Du feu dans un dshonneur"" et il ne cessa de les menacer au point quune femme urina sur place [par peur].

         

 Rapport dans Mussanaf dAbd Ar-Razzq, n8107.
 Rapport dans Mussanaf dAbd Ar-Razzq, n8117.",0.96272975,0.040087506,0.0189151
"""Accomplices To Murder Face Capital Punishment Under Shariah

Shaykh Abdullah al-Faisal",0.27030265,0.71338636,0.07665117
"""Imm an-Nawaw  :

Joking was rarely done by the Messenger of Allh  for a good cause, for cheering people up and it is a recommended Sunnah.

[ ]

Keep in mind that the prophet  never lied when joking.""",0.63184047,0.020404283,0.19668797
""" Imam Sulayman Ibn Abdullah ale-Shaykh:

His statement, Exalted is He: And they were commanded to disbelieve in it meaning: the Taghut. 

-",0.35549563,0.5996292,0.07011688
"""Even though the Islamic Rituals were apparent in his lands, Sakhawi brings a semi ijma' on the takfir of Tamerlane for making the laws of Genghis Khan, the Yasiq constitution, the foundation to rule his government by.",0.209628,0.64233553,0.11744584
"""            .                             .",0.9719455,0.033853423,0.019602014
"""Kuwait early 1900s; every single Najdi scholars made takfr of them &amp; called it Bildul kufr

Ask yourself this: would the Najdi Imms hesitate to takfr Sisi, MbS, MbZ, and rulers &amp; govs from Muslim world when they didnt hesitate with Kuwait?",0.17444678,0.76017547,0.100392215
"""What an Ummh today!",0.9771244,0.020157574,0.0256336
"""L'imam Ad-Dhahabi - m.748H -   a dit :Il est rapport de manireauthentique que Ad-Daraqutni - m.385H - a dit : ""Il n'y a rien de plus dtestable  mes yeux que la science du kalam [science de la rhtorique thologique].""

Je dis : Lhomme ne doit pas rentrer dans la science du kalam, ni dans l'argumentation logique. Plutt, il doit tre Salafi.

  Siyar A'lam Al-Nubala, 16/457.",0.952461,0.049010433,0.015973281
"""""Syrians will never admit their animalistic tendencies and lack of respect for human life did this and has nothing to do with sectarianism. A lot of Assads soldiers were Sunni secular baathists.Torture and humiliation is the fabric of every Arab dictatorship.""
""
--------------

This is absolutely true 
Including the treatment of women 
Theres no difference between these secular identitarian Sunnis of Syria and the Egyptian soldiers under Sisi who are also ""Sunni"" and who were firing in Rabia at unarmed civilians
Or mad dog Uday, son of Saddam, and them",0.97512996,0.041763373,0.0146223605
"Sh Iyad Ghali is probably the best thing thats ever come out of Tablighi Jamaah

They are very good at targeting Muslims who have a dunya centred life in bringing them back to the mosques and creating awareness for Islam 

Yet being stuck with them is the greatest waste of time",0.03692926,0.047909494,0.9310001
"""""Muawiyah al-Sayasneh, detained and tortured as a child in 2011, speaks at former regime officers hearing. 
""
--------------

The children who are tormented by the tyrants of the world today, will tomorrow bi idhni Allah trample upon the heads of the same tyrants",0.9454958,0.049624436,0.018508742
"""""It is crazy that this is the group that is about to topple the Mali military junta.""
""
--------------

Allah gives honour to the supposed lowest and humiliates the supposed greatest 
And all honour belongs to Allah, His Prophet  and the believers 
Allahu Akbar",0.98134995,0.022644823,0.021540448
"""""Bizim keyifler :)))) 
""
--------------

My mood right now seeing Mali",0.9672391,0.024759708,0.03400525
"""""Al-Qaeda-linked accounts claim JNIM affiliates are advancing on multiple fronts toward Malis capital Bamako, have captured key strategic locations, and are now moving on the presidential palace. Therere reports of the arrest of Minister of Defense, accounts claim. 
""
--------------

Sh Iyad Ghali has open Bayyah to Sh Haibatullah lol 
Theres even a video of his Bayyah
This is funny 
This is actually technically IEA conquering Mali
This is funny as its definitely not coordinated with IEA, nor do I believe that its endorsed by IEA 
May Allah unite the ranks",0.88924694,0.1019625,0.019481592
"Did that Atheist Trotskyist Jew Max Blumenthal say anything about Amjad being imprisoned and the whole stuff being a hoax? 
Nope, as the evidence is compelling so he and his Axis friends bury their head in the sand",0.9799207,0.027751312,0.019375818
""""">be me
>read South Korea's birth rate is 0.72
>government paying people $360 to go on blind dates
>nobody showed up
>Seoul birth rate is literally 0.58
>could you imagine, 0.58 children per woman
>the govt used $200b to bribe its citizens to reproduce
>citizens said no thank you
>I look into it further
>Japan is worse
>Italy is way worse
>I check everywhere
>same thing
>I am now 3 months deep into civilizational collapse content 
>I have not reproduced either""
""
--------------

This is progress
womens education, dual-income households, independency, small isolated nuclear families, where kids are seen as a cost, not a value
Kids used to be an asset to work with you
And this model is pushed onto Afg and other still feudal and tribalistic societies",0.9823277,0.026099399,0.0203794
"""""#Syria: this is the main leaked video showing Amjad Youssef (with the hat) executing in cold blood victims in Tadamon in 2013.

They were dumped in pits - then set on fire with tires.

No ISIS there, but mass killings by Assad's men.

Caution: GRAPHIC.


""
--------------

This is what Axis filth supported so that their boogeyman of AQ groups that supposedly work for Israel dont rule 
They were willing to participate in these crimes 
Most of the non Muslim and their ethnic monkeys that claim Islam and are part of the Free Palestine movement",0.9817375,0.028879618,0.0160196
"""""One of the most uncomfortable scenes in ""Combat Obscura."" A Marine points his rifle at Afghan kids on donkeys, screaming for the location of the Taliban. A chilling look at the fear and confusion on the ground in Helmand Province.  
""
--------------

After so many years the identity of these particular soldiers should be revealed so that they may face the wrath of the public at least 
Although he probably unalived himself already",0.98280495,0.023978902,0.020300403
"Amjad will not be publicly executed with this current government 
We can only hope that somehow well see him dead under mysterious circumstances",0.96713567,0.042286582,0.018801507
"""""Iran destroy American radars in the region,Increased rainfall Dams are overflowing after 7 years.

Tucker Carlson Exposed American Weather Engineering in Iran.

Follow Us for updates. 
""
--------------

If this is anyhow true its Dajjals playbook 
Imagine if they can do this now with science and whatever theyre involved in, how it will be if their master himself does it 
Allah protect us",0.98227215,0.025316093,0.020213192
"""""As expected, after several hours of fighting calm has returned to Bamako and its vicinity (Kati and Senou) after the intervention of the Malian Air Force and the Africa Corps, several JNIM militants were killed by the army and others lynched by crowds.""
""
--------------

There was no real intent by JNIM to take Bamako as it was strategically unimportant in greater scale of the conflict 
Why take it and become open targets for France and others when you can blockade it and extort money
Now global situation is a little bit different 
But well see",0.98130816,0.033270337,0.019387078
"Not saying they will seize it but Jihadis have learned their lesson seemingly when it comes to conquering big cities and holding them 
Alhamdulillah",0.96088743,0.05791525,0.014898258
"""""Thread of entites excommunicated by the Jolani organization(Jabhat al-Nusra, Jabhat Fateh al-Sham, Hayat Tahir al-Sham):""
""
--------------

Look at this and ask yourself how ppl can change literally overnight like this 
I remember a lecture by Ustad Yasir where he explains how a Mujahed that slept in caves like Sayyaf could lose his Iman 
How? By not wanting to lose his wealth that he gathered during his Jihad",0.87283856,0.16908377,0.020604113
"The fitna of wealth, power, and status can slowly but steadily change our character
Thats why its important to practice zuhd and purify our heart from diseases that, if left unchecked, will grow until they manifest in us turning our back from the religion in one way or another",0.96506906,0.021047743,0.027012648
"When you point out the kufr and shirk of the awtthat are worshipped by the Madkhilah heretics

Instead of addressing, they start testing you on definitions and rulings of purification.

Look what Imm Muammad bin Abdul Wahhb and a senior perished Madkhal scholar said.",0.015019671,0.11311141,0.9230826
"Rab al-Madkhal said,

Taking the foreign kfir nationality in place of the Islmic  some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal",0.11972082,0.79136324,0.16378476
for its sake. He may even pledge to fight alongside them if the army of Islm advances upon a kafir country to confront their army  because he has become a soldier for the enemies of Allh.,0.57645774,0.455129,0.050448783
"A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",0.012927012,0.21770945,0.90010667
@ipin_and_upin @PiousCall @IbrmAnsari @O_A_G_1015 @PureAqidah @MrDeepInsight1 @Abu_Muhammad041 @SchizoPashtun @IslaamWinsAgain @Hazm_Tawhid @AboMuzani @arrow_427 @ARAFAT7494 @KashmiriHanbali @Fafcjtzqx,0.25028738,0.8039225,0.09785342
"Ibn al-Qayyim mentions similar point as Shaykh Khlid, but in a different context:

This interpretation is weak, because the mere act of denying it is disbelief, whether one rules by it or does not rule.",0.073467396,0.046731044,0.7713308
"""""Chinese street food 
""
--------------

Uyghur food*",0.97662544,0.02492592,0.02163873
"""wild horses crossing a river in Iran",0.97885317,0.025452932,0.022814402
"""""Just saw a woman who ran a salafi dawah page left islam 
      ""
""
--------------

Her posts reached millions because of idiots who gave her all the attention. There was no need to share nor comment on her post. 
Some Madhabists and Sufis  are attacking salafiyyah for her apostasy these animals will find any excuse to attack Salafis.",0.034630753,0.05968423,0.8931885
Just saw a woman who ran a salafi dawah page left islam,0.3483962,0.07558807,0.18665482
"""       
          
         
       
        
         """,0.9690081,0.050336514,0.0188729
"""""One arguement mahabists might come with to the laypeople is that:

How do they learn fiqh if the four mahib are a bidah?

It can be responded to by asking them a simple question:

How did people learn fiqh before the existence of the four mahib???""
""
--------------

Madhabists fanatics should read this",0.11652256,0.022605704,0.7468966
"""""Al-Quaymi, the Shaykh if the anbals and a Mahabist.
This might be enough.
Because such speech necessitates all of the mahhib are correct in every issue, which is false and no one can deny that. 
""
--------------

Don't know who this brother is. May Allah protect him , his threads are really good.",0.6255199,0.23059495,0.039126594
