text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""""Dreams come true.

My father   used to undertake an hour round-trip every night of Ramadan so that we could attend a Masjid for Taraweeh throughout my childhood and teenage years.

We would listen to the Qur'an on our way to and from the Masjid and dream about one day being able to simply walk to the Masjid back home in Morocco.

Alhamdulillah we've made it, we're both in Morocco now and I ask Allah   to preserve him and to reward him for his diligence in cultivating his children upon the 5 pillars of Islam and making prayer, fasting and recitation of the Qur'an a priority in our lives.

This is intended as encouragement for my beloved brothers and all the Muslims in the West, strive hard in whatever you're able to and aim to live amongst the Muslims. When there is a will, there is a way. I wish I'd done this sooner, the fear of the unknown keeps us chained sometimes. When we realise there is truly nothing apart from our jobs, families, brothers and communities in the West - it's easy Alhamdulillah. Bring your family and community with you, this way we continue to benefit from that which is good in the West.

If you can work remotely, run a business from abroad or even go back and forth to earn for your family - then DO IT, don't hesitate. All lands of Islam have Khair in them that supercedes the lands of the Kuffaar exponentially.

The wealthy Westerners themselves - especially those with conservative values - are flocking to escape the West in droves, whilst the riff raff and rabble of the people East are flocking to the West. It's a no brainer. 

Your wives and children feel safe walking the streets, strangers make Dua for your children and Allah's mention is frequent upon the tongues of the people.

May Allah make it easy for us and our families to live with the Muslims.

May  Allah make it possible for those who are not well to do or unable to make Hijrah, to remain firm within the West in the Salafi communities until Allah   opens doors for them to leave.

Love for your brother what you love for yourself.

Karim Al Maghribi.""
""
--------------

Without a doubt this is great encouragement for us all wishing to make Hijra, i plan to do the same in sha allah May allah bless your family ameen. Its amazing to see the people of Sunnah encouraging and helping others to achieve these things",0.94705147,0.0152901625,0.0750804
"""The Yahd Will Cause Mischief in the Earth - Shaykh Slih Ibn Abdil-'Azz l-Ash-Shaykh:",0.022736095,0.05918809,0.97394264
"Until You Return to Your Deen | Ustaadh Abu Humaid Saalim by Learn About Islam on #SoundCloud 


@MasjidHurairah @AbuHumaydSaalim",0.024457341,0.043409407,0.9767061
"""   
Thieves in the month of Ramadan",0.9802812,0.026570633,0.023990534
"were in a time where people are too busy talking instead of listening, we should concern ourselves of what is about to come from our mouths or what comes from our finger tips (tweets etc). Its all too easy to speak or tweet without any knowledge of what were speaking of",0.97729045,0.024818229,0.038956553
"""We woke up to the sad news that one of the elders from the community in Butetown, Cardiff was stabbed to death this morning. 

To Allah we belong and to Him we shall surely return. 

May Allah have mercy upon him and pardon him, and may He grant ease to the family.",0.97117245,0.020656366,0.049570616
"""Why are there so many problems in society? 

Sh Fawzan:

If the woman is lost, the home is lost.

If the home is lost, the children are lost.

If the homes are lost, society is lost.",0.7780078,0.01297491,0.1645669
"""Women: Consider Polygyny.

Would it be better to be one of a few wives instead of being lonely without a life partner? Polygyny benefits the woman.

Women whove delayed marriage can find comfort in a polygynous marriagethe same for widows and divorces.",0.9789404,0.02756198,0.033495143
"""I remember finding the building a number of years ago and there being very few who saw the vision. Years later today, with some sincerity and trust in Allah, one of the biggest places of worship owned and built by Ahlus Sunnah in the UK is officially being opened to the community. A lesson for every sincere well-intentioned Salafi everywhere! Trust in Allah in your endeavours for His sake. May Allah bless and reward all those who were involved in its establishment in every place, and may He make it a beacon of light for generations to come!
 And if you count the blessing of Allah you would not be able to enumerate them... 
     """,0.04352696,0.037333135,0.96283084
"""Who was ash-Shaykh, al-Allmah, Ubayd al-Jbir?

He is the Shaykh and Allmah, Ubayd bin Abd Allh bin Sulaymn al-Jbir al-Hamadn, and Ban Jbir is among the tribes of arb of the ijz.
He was born in the town of al-Faqr in al-Far valley in the region of Madnah in 1357 AH (1938). At the age of eight, he moved with his father to Mahd al-Dhahab, where he acquired the first stages of his education. His father moved there in order to work. He remained in education at this location for eight years. After that, he returned to al-Far valley. Then in 1376 AH (1956) he settled in Madnah and, due to family circumstances, was unable to study for a period of time.

Then in the year 1381 AH (1961), he resumed his studies, starting with Dr al-adth al-Madaniyyah. Then he joined al-Mahad al-Ilm and stayed there for five years. He got married before joining the Faculty of Sharah in the Islamic University of Madnah in 1388 AH (1968). He graduated four years later in 1392 AH (1972), excelling in his grade.
From his teachers through the course of his studies include: Shaykh Sayf al-Ramn bin Amad, Shaykh Ammr bin Abd Allh, Shaykh Abd al-Ramn bin Abd Allh al-Ajln, Shaykh umayd al-zim, Shaykh ammd al-Anr and Shaykh Abd al-Musin al-Abbad.

After that, he was an imm in Masjid al-Sabt in Madnah between 1387-1392 AH. Then he was a teacher at Umar bin Abd al-Aziz Intermediate School in Jeddah from 1392 AH to 1396 AH. After that, the Shaykh worked as a caller for Markaz al-Dawah wal-Irshd, assisting the director of the centre, Shaykh Abd al-Azz bin Bz, in his presence and acting on his behalf in his absence from the end of 1396 AH to 1404 AH (1976-1983).
Then he was a teacher at the Islmic University between the end of 1407 AH to 1414 AH. During his presence there, he also attained a Masters in the subject of tafsr. After a few years serving at the Community Service Centre affiliated with the Islmic University, the Shaykh then retired in 1417 AH (1996).

After this the Shaykh continued his lectures and lessons, with students from the Islmic University frequenting his home and benefiting from his knowledge, advice and wisdom. During this period, the Shaykh also aided the Salafi dawah tremendously, particularly in the West by way of fatherly advice, clarifications, admonitions and refutations of the people of falsehood and their false innovated principles. The Shaykh had a very strong relationship with the students of knowledge from Maktabah Salafiyyah, Birmingham. The Shaykh has many beneficial works in the field of aqdah, manhaj, and fiqh. Shaykh Rab bin Hd (may Allh have mercy on him) said of the Shaykh: Shaykh Ubayd is from the esteemed scholars of the Salafs, and he is known for piety, abstinence and speaking with truth.

Shaykh Ubayd was also praised and commended by other Major Scholars such as Shaykh Amad al-Najm and Shaykh Zayd al-Madkhal (may Allh have mercy on them).
The Shaykh (may Allh have mercy on him) passed away at the age of 84 on 28 Rab al-Thn 1444 AH, corresponding to 22 November 2022. May Allh shower him with mercy and reward him greatly for his service to Islm, the Muslims and the Salaf dawah.

Some of this great scholars works:",0.020931339,0.0706137,0.94150066
"""Live Now:

Lesson Two:

From the Treasures of The Noble Quran

By al-'Allmah, Shaykh Abdul Muhsin al-Abbd al-Badr (may Allh protect him).

Read by Shaykh Abdulilah Lahmami (may Allh protect him).

 Listen live via:",0.034935158,0.034340397,0.9781764
"""Ibn al-Qayyim: What Affects the Beauty of the Face

Ibn al-Qayyim (rahimahullah) said:

Four things make the face dull, and strip it of its brightness, its radiance, and its beauty:

1. Lying,
2. Shamelessness,
3. Asking excessively about matters outside Islamic knowledge,
4. Frequent immorality.

Four things increase the brightness of the face and its radiance:

1. Honourable conduct (muruah),
2. Loyalty,
3. Generosity,
4. Piety.

(Zad al-Maad 4/613)""",0.23984599,0.012454661,0.74217105
"""Beauty Of Islam. Dr. Abdulilah Lahmami",0.105116144,0.016970253,0.87419176
"""A believer calls upon Allh with complete certainty that their du' will be answered. Why? Because they believe with certainty of Allh's generosity, knowing that He never lets down those who turn to Him sincerely, calling upon Him directly and alone with an attentive heart.",0.9718327,0.019878568,0.04506773
"""A Superstitious Belief | FollowingtheSunnah

A superstitious belief

  

Translated by Abbas Abu Yahya



Shaykh Muhammad Nasir uddeen Al-Albaani said:

'From the delusion and superstitions which the comm...""",0.043538973,0.03923881,0.9731204
"""A news series of lessons beginning in-sh-Allh this Tuesday 28th April, 2026, with Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him). Tafseer of selected verses by the Muhaddith of Madeenah, al-'Allmah, Shaykh 'Abdul Muhsin al-'Abbd al-Badr (may Allh protect him):""",0.027410371,0.04607489,0.97875255
"""When A Crisis Becomes Difficult | FollowingtheSunnah

When A Crisis Becomes Difficult
Translated
by
Abbas Abu Yahya

Shaykh Ibn Uthaymeen Rahimahullaah said:
                  ...",0.025911251,0.04060644,0.97520715
"""Let's Rectify Ourselves and Our Communities - Sh. @AbuKhadeejahSP",0.040883705,0.034539167,0.97443986
"""The Houses Have Become Like Graveyards! : Establish The Salh In Your Homes

- Shaykh Hassan Somali   @hikmahpubs",0.020057593,0.046137404,0.9729984
"""Imam Ibn al-Qayyim (may Allah have mercy on him) said:
No matter how long a trial lasts, it will come to an end.
Allah has made hardships, pains, and evils in this world cut off (they do not last forever).
[Mukhtaar al-Sawaaiq al-Mursalah (p. 268)]
Abdulilah lahmami""",0.024635576,0.053591188,0.9440361
"""Generation after generation, the masjid (mosques) have been the blessed foundation for every student of knowledge and the path of the scholars in seeking & spreading knowledge. Step by step, until many were raised by Allh to become illustrious Imms, beacons of guidance who combined true knowledge with righteous action, benefiting both themselves and the Ummah.""",0.5666879,0.020959152,0.21975121
"""Tabarruk ya Shirk?!
  !
Saheeh Aqidah sekhne k liye subscribe kejeye",0.85126865,0.031246282,0.04546697
"""When Markaz Mu'aadh bin Jabal (@MarkazMuaadh) in Slough was established by a handful of brothers, one of its key initiatives led by our beloved Shaykh, Shaykh 'Abdulilah Lahmami (@Abdulilah_UK) and the brothers (may Allh reward them greatly) was the establishment of a library.
Now, over 25 years later, by the tawfeeq of Allh, the library has steadily grown. By Allh, it is hard to overstate how vital it is for masjid and markiz to have libraries filled with the works of the scholars of Ahlus-Sunnah.

Returning to original sources strengthens understanding, combats laziness in seeking knowledge, and reduces overreliance on the internet. Studying and going through the works of the scholars opens the door to countless gems, benefits and insights that remain with a person for a long time, hopefully for life in-sh-Allh. And Allh knows best.""",0.021382,0.060837124,0.97831696
"""In-shaa-Allh we will be continuing with our study of this tremendous and beneficial treatise Wednesday 22nd April, after Maghrib prayer in-sh-Allh. 

Read by Ustdh Abu 'Ukkashah 'Abdul Hakeem (may Allh protect him).

Everyone Welcome.

Listen via:",0.054637276,0.025246393,0.9691009
