tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
,"""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis.","""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis.",Salafi taklidi,0.2120380231836255,0.17933355410668905,0.6086284227096854,Salafi taklidi
4rwwzb8gi,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.","""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.",Irrelevant,python/ELI/all_tweets.xlsx,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.",Irrelevant,0.7585226418550951,0.09872000902815967,0.1427573491167452,Irrelevant
gg4p1hbl9,"""""How the Salaf would read Quran

Shaykh Abdussalam as-Shuwayer   
""
--------------

How Often Should I Read the Qurn?
 
Shaykh Muammad bin Al bin dam al-Ityb   said:

 this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week.

Tr: Ab Hurayrah al-Birn

Source:","""""How the Salaf would read Quran Shaykh Abdussalam as-Shuwayer "" -------------- How Often Should I Read the Qurn? Shaykh Muammad bin Al bin dam al-Ityb said: this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week. Tr: Ab Hurayrah al-Birn Source:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""How the Salaf would read Quran Shaykh Abdussalam as-Shuwayer "" -------------- How Often Should I Read the Qurn? Shaykh Muammad bin Al bin dam al-Ityb said: this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week. Tr: Ab Hurayrah al-Birn Source:",Salafi taklidi,0.27264511496230304,0.18927240850404892,0.538082476533648,Salafi taklidi
he9uuux30,"Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0","Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0",Irrelevant,python/ELI/all_tweets.xlsx,"Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0",Irrelevant,0.6549843401253077,0.15482815189606575,0.19018750797862644,Irrelevant
t3s9cb65i,"""BREAKING! Sheikh Mustafa al-Adawi has been detained by Egyptian security forces following his comments criticising the Grand Egyptian Museum. 

Days before his arrest, he said: 

O people of Egypt, we must disavow Pharaoh and his soldiers. Visiting the museum should be for taking a lesson from his fate. We must disavow a man who said, I am your lord, the most high. 

Sheikh Mustafa Al-Adawi's social media accounts have been taken down following his detention.""","""BREAKING! Sheikh Mustafa al-Adawi has been detained by Egyptian security forces following his comments criticising the Grand Egyptian Museum. Days before his arrest, he said: O people of Egypt, we must disavow Pharaoh and his soldiers. Visiting the museum should be for taking a lesson from his fate. We must disavow a man who said, I am your lord, the most high. Sheikh Mustafa Al-Adawi's social media accounts have been taken down following his detention.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""BREAKING! Sheikh Mustafa al-Adawi has been detained by Egyptian security forces following his comments criticising the Grand Egyptian Museum. Days before his arrest, he said: O people of Egypt, we must disavow Pharaoh and his soldiers. Visiting the museum should be for taking a lesson from his fate. We must disavow a man who said, I am your lord, the most high. Sheikh Mustafa Al-Adawi's social media accounts have been taken down following his detention.""",Irrelevant,0.4409031540634041,0.22655235209009345,0.3325444938465025,Irrelevant
t99rd4av5,"""Honestly without Islam Id go insane in this world

Because no way could I witness from afar such suffering and wickedness and think to myself after all this evil and bloodshed and suffering and oppression and tyranny, there will be no justice, no day of judgement, no accountability, and no triumph of good over evil 

Is it any wonder why atheists have the highest suicide rates and Muslims have the lowest"",","""Honestly without Islam Id go insane in this world Because no way could I witness from afar such suffering and wickedness and think to myself after all this evil and bloodshed and suffering and oppression and tyranny, there will be no justice, no day of judgement, no accountability, and no triumph of good over evil Is it any wonder why atheists have the highest suicide rates and Muslims have the lowest"",",Irrelevant,python/ELI/all_tweets.xlsx,"""Honestly without Islam Id go insane in this world Because no way could I witness from afar such suffering and wickedness and think to myself after all this evil and bloodshed and suffering and oppression and tyranny, there will be no justice, no day of judgement, no accountability, and no triumph of good over evil Is it any wonder why atheists have the highest suicide rates and Muslims have the lowest"",",Irrelevant,0.566867841741647,0.2292878893589725,0.20384426889938062,Irrelevant
oi5j4k25q,"""It looks like Dr. Ruhayli did as the Islamic affairs said &amp; delivered the Khutbah they wanted. Just listen to this, We love our rulers, we make Dua for them, we have Ghayrah over their honour, to get closer to Allah. They love us &amp; make Dua for us. Allahul Mustaaan.","""It looks like Dr. Ruhayli did as the Islamic affairs said &amp; delivered the Khutbah they wanted. Just listen to this, We love our rulers, we make Dua for them, we have Ghayrah over their honour, to get closer to Allah. They love us &amp; make Dua for us. Allahul Mustaaan.",Irrelevant,python/ELI/all_tweets.xlsx,"""It looks like Dr. Ruhayli did as the Islamic affairs said &amp; delivered the Khutbah they wanted. Just listen to this, We love our rulers, we make Dua for them, we have Ghayrah over their honour, to get closer to Allah. They love us &amp; make Dua for us. Allahul Mustaaan.",Irrelevant,0.4042097175740013,0.32838411069649687,0.26740617172950176,Irrelevant
3o1f600pa,"""Du'at need to spend more time teaching Muslims about Tawheed, instead of fully focusing on bringing non-Muslims to Islam.

I've seen the most appalling justification of polytheism by Muslims recently. It is like they don't know why the Prophet (peace be upon him) was sent.""","""Du'at need to spend more time teaching Muslims about Tawheed, instead of fully focusing on bringing non-Muslims to Islam. I've seen the most appalling justification of polytheism by Muslims recently. It is like they don't know why the Prophet (peace be upon him) was sent.""",Irrelevant,python/ELI/all_tweets.xlsx,"""Du'at need to spend more time teaching Muslims about Tawheed, instead of fully focusing on bringing non-Muslims to Islam. I've seen the most appalling justification of polytheism by Muslims recently. It is like they don't know why the Prophet (peace be upon him) was sent.""",Irrelevant,0.5513624039525497,0.21330784406974299,0.2353297519777075,Irrelevant
ji5b0sx8w,"""@batemanexoxo @Maul18BBY @maghribii16 Yeah, I'm not saying that the situation in Mali will give IS the opportunity to conquer Niger, but they will definitely benefit in the form of more freedom of operation and greater influence if Russian support for the Nigerien regime weakens.""","""@USER @USER @USER Yeah, I'm not saying that the situation in Mali will give IS the opportunity to conquer Niger, but they will definitely benefit in the form of more freedom of operation and greater influence if Russian support for the Nigerien regime weakens.""",Irrelevant,python/ELI/all_tweets.xlsx,"""@batemanexoxo @Maul18BBY @maghribii16 Yeah, I'm not saying that the situation in Mali will give IS the opportunity to conquer Niger, but they will definitely benefit in the form of more freedom of operation and greater influence if Russian support for the Nigerien regime weakens.""",Irrelevant,0.5333115691188139,0.2610931087680105,0.20559532211317558,Irrelevant
h1xk7rx97,"""What objects have your children discovered recently? 

They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @BegumNadiya.

Watch on CBeebies and @BBCiPlayer.

#CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay","""What objects have your children discovered recently? They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @USER. Watch on CBeebies and @USER. #CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""What objects have your children discovered recently? They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @BegumNadiya. Watch on CBeebies and @BBCiPlayer. #CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay",Irrelevant,0.7166102167249829,0.12488661793882072,0.1585031653361963,Irrelevant
rmt2ch6yx,""""" stanbul'daki srail konsolosluuna ynelik saldrnn ardndan ID sulamasyla gzaltna alnan kiiler adliyeye sevk edildi. 
""
--------------

Taking women into custody like this is very unmanly 
Even if shes the worst of the worse",""""" stanbul'daki srail konsolosluuna ynelik saldrnn ardndan ID sulamasyla gzaltna alnan kiiler adliyeye sevk edildi. "" -------------- Taking women into custody like this is very unmanly Even if shes the worst of the worse",Irrelevant,python/ELI/all_tweets.xlsx,""""" stanbul'daki srail konsolosluuna ynelik saldrnn ardndan ID sulamasyla gzaltna alnan kiiler adliyeye sevk edildi. "" -------------- Taking women into custody like this is very unmanly Even if shes the worst of the worse",Irrelevant,0.5579397358070608,0.3228327108314699,0.11922755336146933,Irrelevant
,"""Al-Fudayl ibn Iyad, may Allah have mercy on him, said:
If you see oppressors taking revenge on other oppressors, stand and observe in astonishment.

When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude.

Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars.

We make the wrongdoers destructive to one another because of their misdeeds. (6:129)

The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims.

Malik ibn Dinar, may Allah have mercy on him, said:
""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy.""

May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth!

May Allah safeguard every innocent Muslim wherever this conflict occurs!

Ahmad Musa Jibril
2 Shawwal 1447 AH""","""Al-Fudayl ibn Iyad, may Allah have mercy on him, said: If you see oppressors taking revenge on other oppressors, stand and observe in astonishment. When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude. Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars. We make the wrongdoers destructive to one another because of their misdeeds. (6:129) The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims. Malik ibn Dinar, may Allah have mercy on him, said: ""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy."" May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth! May Allah safeguard every innocent Muslim wherever this conflict occurs! Ahmad Musa Jibril 2 Shawwal 1447 AH""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Al-Fudayl ibn Iyad, may Allah have mercy on him, said: If you see oppressors taking revenge on other oppressors, stand and observe in astonishment. When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude. Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars. We make the wrongdoers destructive to one another because of their misdeeds. (6:129) The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims. Malik ibn Dinar, may Allah have mercy on him, said: ""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy."" May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth! May Allah safeguard every innocent Muslim wherever this conflict occurs! Ahmad Musa Jibril 2 Shawwal 1447 AH""",Salafi jihadi,0.18372837593097188,0.6666947033958438,0.14957692067318437,Salafi jihadi
