tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
517znwwip,"Whoever says that the seventy-two sects have all committed kufr in a way that puts them beyond the pale of Islam has gone against the Quran, Sunnah","Whoever says that the seventy-two sects have all committed kufr in a way that puts them beyond the pale of Islam has gone against the Quran, Sunnah",Irrelevant,python/ELI/all_tweets.xlsx,"Whoever says that the seventy-two sects have all committed kufr in a way that puts them beyond the pale of Islam has gone against the Quran, Sunnah",Salafi taklidi,0.2887106945795467,0.2550289798939117,0.45626032552654155
0dhkwfgtv,"""Ibn Taymiyyah   said;

Non-Mahrams can't be trusted even if they were the most fearing of Allah.

For indeed, hearts change rapidly and the Shaytan is on the lookout, verily the Prophet  said;

A man is not alone with a woman except that the third of them is the Shaytan""","""Ibn Taymiyyah said; Non-Mahrams can't be trusted even if they were the most fearing of Allah. For indeed, hearts change rapidly and the Shaytan is on the lookout, verily the Prophet said; A man is not alone with a woman except that the third of them is the Shaytan""",Irrelevant,python/ELI/all_tweets.xlsx,"""Ibn Taymiyyah said; Non-Mahrams can't be trusted even if they were the most fearing of Allah. For indeed, hearts change rapidly and the Shaytan is on the lookout, verily the Prophet said; A man is not alone with a woman except that the third of them is the Shaytan""",Irrelevant,0.41300386427611635,0.35297910525946385,0.23401703046441982
2wji7tqin,"""""@Hayydar_ @Lamingtons89 Nuh  uh 
""
--------------

No way 
THERE IS HOPE","""""@USER @USER Nuh uh "" -------------- No way THERE IS HOPE",Irrelevant,python/ELI/all_tweets.xlsx,"""""@Hayydar_ @Lamingtons89 Nuh uh "" -------------- No way THERE IS HOPE",Irrelevant,0.6575743627193887,0.18903384721629765,0.15339179006431364
zhyabk79v,""" Your wealth is not a sign of Allah's love for you without Imn,",""" Your wealth is not a sign of Allah's love for you without Imn,",Irrelevant,python/ELI/all_tweets.xlsx,""" Your wealth is not a sign of Allah's love for you without Imn,",Irrelevant,0.5183763517494433,0.2768044216324237,0.20481922661813304
6c7k9nle5,"Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing.

Tickets available at their","Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing. Tickets available at their",Irrelevant,python/ELI/all_tweets.xlsx,"Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing. Tickets available at their",Irrelevant,0.5002594981632988,0.21209089318524063,0.28764960865146044
ho2vbsaj6,"""There are three different types of hearts and there's no fourth 

Shaykh Sulaymn al-Alwn (  )","""There are three different types of hearts and there's no fourth Shaykh Sulaymn al-Alwn ( )",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""There are three different types of hearts and there's no fourth Shaykh Sulaymn al-Alwn ( )",Irrelevant,0.39060411288652774,0.22323116521834963,0.3861647218951226
yit4by3kr,"""192  Avoid the One Who Opposes the People of the Book and the Sunnah

Avoid the one who shows enmity toward the people of the Book and the Sunnah, lest his loss infect you as well.

193  Beware of Two Enemies

Beware of two enemies by whom most of creation have been destroyed:

One who turns people away from the path of Allah through his doubts and the embellishment of his speech.

And one who is infatuated with his worldly life and leadership.

Ibn al Qayyim ""al Fawaid""""","""192 Avoid the One Who Opposes the People of the Book and the Sunnah Avoid the one who shows enmity toward the people of the Book and the Sunnah, lest his loss infect you as well. 193 Beware of Two Enemies Beware of two enemies by whom most of creation have been destroyed: One who turns people away from the path of Allah through his doubts and the embellishment of his speech. And one who is infatuated with his worldly life and leadership. Ibn al Qayyim ""al Fawaid""""",Irrelevant,python/ELI/all_tweets.xlsx,"""192 Avoid the One Who Opposes the People of the Book and the Sunnah Avoid the one who shows enmity toward the people of the Book and the Sunnah, lest his loss infect you as well. 193 Beware of Two Enemies Beware of two enemies by whom most of creation have been destroyed: One who turns people away from the path of Allah through his doubts and the embellishment of his speech. And one who is infatuated with his worldly life and leadership. Ibn al Qayyim ""al Fawaid""""",Salafi taklidi,0.2580455549569269,0.19791858315167915,0.544035861891394
qr6cpwm8z,"""@Danger_For_kufr One of the best books I have read on Dua is the Adab of Dua by Shaykh Abdullah as Sa'd (may Allah free him)","""@USER One of the best books I have read on Dua is the Adab of Dua by Shaykh Abdullah as Sa'd (may Allah free him)",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""@Danger_For_kufr One of the best books I have read on Dua is the Adab of Dua by Shaykh Abdullah as Sa'd (may Allah free him)",Salafi taklidi,0.21355083594365076,0.37299227112888234,0.4134568929274669
unr673wb2,""""" Ash-Shaikh al-Allmah, Slih al-Fawzn (may Allh preserve him): 

Advice to students of knowledge who busy themselves with Takfr, Tabd and seeking out the slips of the scholars and the Salafi callers to Allh, claiming that this is the path of Shaikh al-Fawzn and others from the people of knowledge. 

A summary of the Shaikh al-Fawzns speech: 

This is a trial, and not permissible: busying oneself with the mistakes of the people, and causing people to flee from the scholars, the students of knowledge, and from the callers to Allh. This is a fitnahit is not permissible to act upon that, nor to follow the one who does that. 

Rather, it is obligatory for there to be mutual advisingthe Religion is sincere adviceand cooperation upon righteousness and piety between the Muslims, and to act with knowledge. 

As for busying oneself with this person and that person, that is backbiting and repellingand backbiting is among the major sinsand it does not rectify anything; instead, it corrupts and splits. 

If we see something in a person, we advise him, either by writing to him or by speaking to him. As for sitting and backbiting, that is harm. This leads to the splitting of the Muslims and causes people to flee from seeking knowledge. This behaviour is not permissible at all. 

They are lying, those who say that this is our way, or the way of others [from the scholars]indeed, we warn against this in our lectures, our books, and we warn against this path.

Recorded about 12 years ago. And remind, for verily, the reminding benefits the believers. (Adh-Dhariyat: 55)""
""
--------------

Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.",""""" Ash-Shaikh al-Allmah, Slih al-Fawzn (may Allh preserve him): Advice to students of knowledge who busy themselves with Takfr, Tabd and seeking out the slips of the scholars and the Salafi callers to Allh, claiming that this is the path of Shaikh al-Fawzn and others from the people of knowledge. A summary of the Shaikh al-Fawzns speech: This is a trial, and not permissible: busying oneself with the mistakes of the people, and causing people to flee from the scholars, the students of knowledge, and from the callers to Allh. This is a fitnahit is not permissible to act upon that, nor to follow the one who does that. Rather, it is obligatory for there to be mutual advisingthe Religion is sincere adviceand cooperation upon righteousness and piety between the Muslims, and to act with knowledge. As for busying oneself with this person and that person, that is backbiting and repellingand backbiting is among the major sinsand it does not rectify anything; instead, it corrupts and splits. If we see something in a person, we advise him, either by writing to him or by speaking to him. As for sitting and backbiting, that is harm. This leads to the splitting of the Muslims and causes people to flee from seeking knowledge. This behaviour is not permissible at all. They are lying, those who say that this is our way, or the way of others [from the scholars]indeed, we warn against this in our lectures, our books, and we warn against this path. Recorded about 12 years ago. And remind, for verily, the reminding benefits the believers. (Adh-Dhariyat: 55)"" "" -------------- Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,""""" Ash-Shaikh al-Allmah, Slih al-Fawzn (may Allh preserve him): Advice to students of knowledge who busy themselves with Takfr, Tabd and seeking out the slips of the scholars and the Salafi callers to Allh, claiming that this is the path of Shaikh al-Fawzn and others from the people of knowledge. A summary of the Shaikh al-Fawzns speech: This is a trial, and not permissible: busying oneself with the mistakes of the people, and causing people to flee from the scholars, the students of knowledge, and from the callers to Allh. This is a fitnahit is not permissible to act upon that, nor to follow the one who does that. Rather, it is obligatory for there to be mutual advisingthe Religion is sincere adviceand cooperation upon righteousness and piety between the Muslims, and to act with knowledge. As for busying oneself with this person and that person, that is backbiting and repellingand backbiting is among the major sinsand it does not rectify anything; instead, it corrupts and splits. If we see something in a person, we advise him, either by writing to him or by speaking to him. As for sitting and backbiting, that is harm. This leads to the splitting of the Muslims and causes people to flee from seeking knowledge. This behaviour is not permissible at all. They are lying, those who say that this is our way, or the way of others [from the scholars]indeed, we warn against this in our lectures, our books, and we warn against this path. Recorded about 12 years ago. And remind, for verily, the reminding benefits the believers. (Adh-Dhariyat: 55)"" "" -------------- Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.",Salafi taklidi,0.11407130354868408,0.1492269260663271,0.7367017703849887
hgmtddnbf,"""Aid the Dawah in Coventry 

We are running low on funds!

Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,","""Aid the Dawah in Coventry We are running low on funds! Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,",Irrelevant,python/ELI/all_tweets.xlsx,"""Aid the Dawah in Coventry We are running low on funds! Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,",Irrelevant,0.5785483590698356,0.17855452303983252,0.242897117890332
9sxkoejmj,"""@mahdi_watch6 @BrantPhilip_ @RashmanTheHorse To all it's opponents 
Crusades and their proxys Jews of jihad 
Etc""","""@USER @USER @USER To all it's opponents Crusades and their proxys Jews of jihad Etc""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""@mahdi_watch6 @BrantPhilip_ @RashmanTheHorse To all it's opponents Crusades and their proxys Jews of jihad Etc""",Irrelevant,0.4935397023575763,0.3205380480524914,0.1859222495899323
