text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"Top 3 sports to play:
1. Football
2. Tennis
3. Snooker",0.9893639,0.011409923,0.013265222
"""""
""
--------------

This is rare as red diamonds in our generation",0.99392164,0.006222183,0.012804924
"""""Pakistani beauty is unmatched in the entire region. 
""
--------------

Pale = beautiful",0.992949,0.0070225773,0.010000051
Jihadis mog those dogs,0.99246734,0.008889308,0.010524904
"Pakistanis do not want to or wish to be Arab or Persian, we are proud to be Pakistani.",0.9941071,0.0082478495,0.008614309
"""""okay but then who will do the acting""
""
--------------

Riz Ahmed in four lions vs Riz Ahmed in Venom just proves the versatility of a great actor",0.9912445,0.0047549857,0.022642754
"""""Salafiyyah is the solution""
""
--------------

Salafiyyah and its bowing down to the Saudi government, the same government that imprisons and tortures the true followers of the salaf.",0.12762563,0.002926296,0.802952
"""how my oomf list looks cus I befriend anyone",0.9930188,0.0067401803,0.011083924
This sounds kinda hard yo Bengalis whats he saying,0.9912163,0.0053623985,0.014758362
"""""This is facts. Arabs, pakistanis and indians favour white skin. They dont like their appearances and its a known fact.

Iranians in the west dont wanna be white, they just behave like whites.""
""
--------------

This is comedic to read, Iran is known as the capital of nose jobs as it is full of people addicted to plastic surgery because they want to look white. Iranians definitely want to be white thats why theyve been twerking for America to bomb their motherland.",0.99459237,0.007469264,0.011076573
Ok this edit made me a bit sad,0.99158126,0.0060904115,0.017213464
"""""Shia muslims are keeping the Ummah alive""
""
--------------

What have the Shias even done to keep the ummah (which they arent even part of) alive? Theyve killed more sunnis than enemies of Muslims. Do your research brother.",0.99216354,0.0053585134,0.013062551
"""""The greatest theme song to come out of CITV. TV is actually dead man  
""
--------------

Going from vibing to this to krept and konan dont waste my time was an extreme shift",0.9912334,0.008019566,0.010137735
Didnt even have a phone Id listen to it on my friends blackberry,0.99272245,0.008830269,0.010769662
"People dont realise how good Wayne Rooney actually was, if he looked like Bellingham hed be getting GOAT shouts",0.9936325,0.006804805,0.010590247
And Im a Liverpool fan I just recognise greatness,0.9935495,0.0075072977,0.010480562
About time the south Asian Jahmite Copist had me blocked,0.94381005,0.011225846,0.024099058
"""""Sheikh Hussain Yee explains why he never uses the term ""non-Muslim"" and instead uses ""not yet Muslim.""  
""
--------------

The likes of Husain yee and Bilal Philips is exactly what we need

The matrix tried to ban them 

We need a resurgence of them",0.9905648,0.0048007406,0.014337658
"""Sheikh Hussain Yee explains why he never uses the term ""non-Muslim"" and instead uses ""not yet Muslim.""",0.9920699,0.005430156,0.012431978
"""Where are the 'Asharis on this app to denounce this Jaahil for his lies and fabrications?

Are none of you upright enough to do so?

Or perhaps are you also liars happy for him to spread lies?""",0.32443103,0.00728589,0.46916252
"""Expand this patriots list (top 60):
1. Thomas Massie
2. Marjorie Taylor Greene
3. Ana Kasparian
4. Candace Owens
5. Tucker Carlson
6. Dan Bilzerian
7. Jimmy Dore
8. Ro Khanna
9. Cenk Uygur
10. Hasan Piker
11. SENAKO
12. Joe Kent
13. JP Sears
14. Jake Shields
15. John Cusack
16. Harrison H. Smith
17. Glenn Greenwald
18. Stew Peters
19. Kim Iverson
20. Aaron Mat
21. Hodge Twins
22. Ryan Grim
23. Health Ranger
24. Scott Horton
25. Norman Finkelstein
26. John Mearsheimer
27. Theo Von
28. Max Blumenthal
29. Jeffrey Sachs
30. Dr. Jill Stein
31. Ian Carroll
32. Kim Dotcom
33. Carrie Prejean Boller
34. Chris Martenson
35. Ben Meiselas
36. Abby Martin
37. Mark Ruffalo
38. Krystal Ball
39. Dave Smith
40. Ryan Matta
41. Judge Napolitano
42. Ilhan Omar
43. Myron Gaines
44. Ron Paul
45. Christopher Helali
46. Saagar Enjeti
47. Scott Ritter
48. Marcia Cross
49. Douglas Macgregor
50. Owen Shroyer
51. Ethan Levins
52. Alastair Crooke
53. Tim Dillon
54. Erik Warsaw
55. Ryan Dawson
56. Patrick Henningsen
57. Bernie Sanders
58. Alex Jones
59. Jackson Hinkle
60. Nick Fuentes""",0.98129797,0.005146069,0.019777756
"""Shaykh Suleyman al Majid 

A great Scholar who has an impressive ability in giving great Fatawa, using his understanding of Usul. Balanced and academic

May Allah bless the shaykh",0.02111459,0.0069017983,0.9902159
""" This is Larry Loomers fake account. 

The moron didnt realize she was logged into her fake account, which I blocked for sharing gross AI photos of my family. 

She then reacted on her real account and complained I had blocked her. 

@titoamboy is Larry Loomer.",0.95732266,0.0033470448,0.09346776
"""@farouk_naj @A_rxh100 Im not sure you realise that I do not use the word makan. 

Im simply telling you that its usage doesnt necessitate containment. Otherwise salaf wouldnt have used such language :) 

None of our ulema  favour containment, in fact we say Allah is seperate to creation""",0.023660809,0.004953184,0.97972715
"Shaykh Suleyman al Majid 

A great Scholar who has an impressive ability in giving great Fatawa, using his understanding of Usul. Balanced and academic

May Allah bless the shaykh",0.016192744,0.0086152665,0.99182934
"""@farouk_naj @A_rxh100 Erm, you might be misunderstanding something which is actually basic

Allah has always existed in a way that befits his majesty. Hence its probably not best to ask of the kayfiyyah

He has an objective relation with creation, called separation, he is outside and distinct from it""",0.033032257,0.006134951,0.9849186
"""

 Can we refer to Allah as She? 
 Is Allah a Man?
 How He is used in the Arabic language
 Is saying She Kufr?
 Where Feminism Eventually leads
 The important of Aqeedah for a Muslim.",0.13210993,0.0024089061,0.94547504
""" CHRIS GLOVER STEPS UP IN STYLE

Rocking Palestine inspired shorts, Glover isnt just promoting hes putting it all on the line himself 

The ONLY promoter in boxing actually fighting right now.

Plenty talk about it hes really doing it 
Watch live - ring walk any minute 
@GloversStories @Sonnywaghorn @JiiMGTPeteHall Boxing B&W""",0.9865497,0.005915545,0.014074978
"""""@PIKProgram I always followed ARH his teaching of books is merely translating he doesnt elatlike ulama. Ince I learned basic Arabic I didnt listen to him anymore.""
""
--------------

Comments like this are so hilarious",0.98966026,0.0044378084,0.017698457
"""Plonker Quburis, Takfir Ibn Taymiyyah",0.64236975,0.0017405627,0.6272229
"""YE WAS BANNED FROM UK FOR ANTISEMITISM 

Valentina Gomez was allowed in despite her Islamophobia 

Two Tier System.",0.9941901,0.006768978,0.010033511
"""The Tyler Robinson hearing explained. 

Why wont Donald Trump command his FBI to hand over the discovery documents?",0.9932822,0.009041723,0.009243461
"""Iranian monarchists call me a regime bootlicker because I oppose the bombing of civilians especially Children . I have called out Iranian regime for killing Sunnis in Syria, Iraq and Yemen and I have faced so much much hate and abuse from Resistards because of that .""",0.99419916,0.009063011,0.007891387
""""" These are Jews in Isfahan praying for peace.

Spread this.

They practice Judaism, maintain synagogues, and live as a recognized minority with representation in parliament.

Jewish life existed beyond Israel for centuries.

Source: @cyrusnezakat 
""
--------------

Largest Jewish community in the Middle East outside Israel = in Iran.

The Prophet Muhammad,peace be him, told us that the army of the Dajjal will emerge from Isfahan (Shia heartland in Iran which the Safavids used as their capital and massacred and forced Sunni Persians into Shi'ism).

Watch my documentary on how Jews in Iran pray for Israel, visit it, and enjoy more freedom than Sunni Iranians:",0.3214159,0.0024879044,0.7250509
"""""UAE Strongly Condemns Terrorist Attack on Israels Consulate in Istanbul

 
""
--------------

Followed by a 2 week mourning period in the Emirates for their fellow Jewish brothers",0.994412,0.00748119,0.010498182
"""""Persian Twitter has gone mad on Pakistan
Even Afghans and Indians not matching their hate""
""
--------------

I told ya",0.99394107,0.00762135,0.008508454
"""Trkiye is making its new Istanbul financial center tax-free to attract investors fleeing from Gulf countries.",0.99422425,0.007746258,0.009119744
"""""JUST IN:  White House says President Trump rejected Iran's 10-point plan and threw it in the garbage. 
""
--------------",0.99343467,0.00982658,0.008460598
