text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""An 18-year-old boy is about to be imprisoned in Israels torture camps, even though two courts ordered his release and all suspicions against him collapsed. How is that possible?

Two and a half weeks ago, Hussein, from a shepherding family in the Jordan Valley, was arrested at a checkpoint while on his way to sell cheese his mother makes from their flocks milk. Soldiers found a small knife and a face covering in his vehicle. In interrogation, held only 3 days later, Hussein explained the knife is used to open straw bales for feeding sheep, and the covering keeps his face warm in the morning and protects from sun and flies.

The court accepted his explanation, ruled he posed no meaningful risk and could not obstruct the investigation, and ordered his release on 5,000 shekels bail.
Occupation forces appealed the release order. 3 days later, the appeals court rejected the appeal and again ordered his release. Bail was paid, and his lawyer began release procedures. Nothing happened.

Hours later it became clear why: occupation forces held another hearing, brought him an unknown Palestinian Authority lawyer because his lawyer was busy (busy at the appeals hearing), and extended his detention by six more days in order to issue an administrative detention order.

The administrative detention order was issued after 5 days.

Why make such an effort to turn an 18-year-old shepherd into a political prisoner?
Because Husseins family, like many shepherd families in the Jordan Valley, faces settler attacks and harassment, invasions of their homes, denial of grazing, denial of water, livestock theft, army violence, and repeated attempts to expel them. And they refuse to leave. We have known Husseins family for years and witnessed dozens of abuses against him, his father, the family, and the community. 
There is no mystery here: Husseins only crime is being a proud Palestinian whose family lives on land Israel wants.

As of April 2026, about 3,532 Palestinians are held in Israeli torture camps under administrative detention - thousands of people who, like Hussein, are jailed without trial because Israel sees their very existence as an obstacle to the continuation of its atrocities and ethnic cleansing.""",0.9063156,0.09992106,0.072334774
"""This is Intuit data analyst Tom Yacobi during a company-wide meeting wearing his IDF uniform

Yacobi works in TurboTaxs trust and safety team, which handles sensitive customer data

Intuit allows Israeli employees like him to take 3-4 months off to serve in the Israeli army",0.9200532,0.08165633,0.07603931
"""UK mainstream media is totally ignoring the trial of three Ukrainian male models accused of arson attacks on property belonging to PM Keir Starmer

Why would the three target Starmer? Why are they all Ukrainian? Is there an intelligence connection?",0.91554654,0.091229744,0.06402426
"""I am a doctor. A Palestinian. A British citizen.

These are my bail conditionsfor tweets:

1. One phone. One laptop.
2. No deleting history.
3. Police can inspect devices anytime.
4. One social media account.
5. A home curfew.

My legal team has challenged these restrictions.",0.91731536,0.084425576,0.07416066
"""Absolute horror. The Israeli military violently raided and welded shut a licensed Palestinian orphanage in Hebron. They are deliberately cutting off food and basic needs to orphans. Pure state terrorism.",0.9143028,0.11037642,0.06568727
"""9 year-old Adel Lafi al-Najjar was killed by the israelis via a drone firing at anyone, especially children, in the heart of Khan Younis, south Gaza",0.9035931,0.09510645,0.06751789
"""Olax, who spray painted the Churchill statue in Parliament Square, explains exactly what motivated him. 

 @financialeyes",0.87805563,0.057212118,0.10578599
"""Im sorry to sound like I come from the Middle Ages, but we do not need marriage advice from someone who cant observe the hijab. Forget watching them on an internet platform talking from an Islamic prespective 

@DrShadeeElmasry with respect this isnt a good thing at all",0.80970794,0.05752298,0.14655496
"""@AbuAsimHanbali @DrShadeeElmasry dr shadee should delete this!""",0.6749322,0.086622216,0.18637893
"Im sorry to sound like I come from the Middle Ages, but we do not need marriage advice from someone who cant observe the hijab. Forget watching them on an internet platform talking from an Islamic prespective 

@DrShadeeElmasry with respect this isnt a good thing at all",0.77399147,0.06855907,0.16880539
"""I cant wait to watch this. Alarm set for 8pm Turkish time!

InshaAllah a solid academic response built upon Usool is coming !""",0.9011772,0.07608771,0.06878016
"""Controversial take 

Most Muslim couples are not remotely ready to have children. All children deserve parents, but all parents dont deserve children. 

Dont wreck the lives of children""",0.9154601,0.0851387,0.06940435
"Controversial take 

Most Muslim couples are not remotely ready to have children. All children deserve parents, but all parents dont deserve children. 

Dont wreck the lives of children",0.9119223,0.08702231,0.08436292
"""Uthman Farqooq utterly humiliated Daniel Haqiqatju. Made him come across as a complete Iranian sellout. 

Its actually concerning how evil Daniel has become.

And Im not even a fan of Mr Farooq""",0.76608914,0.13483615,0.10785028
"""Wiping the face with the palms after supplication - permissible or impermissible?

Shaykh Slih ibn Hamad al-Usaym",0.29784593,0.10287725,0.44112873
"""Oh Allah, forgive me. 

Indeed I have been of the wrongdoers.""",0.8625518,0.07668056,0.115639426
"""Michael Knowles slams Arabic speaking Elmo as ""Jihadi"". Here's my honest thoughts.",0.9078067,0.09243029,0.059347603
"""@patrickbetdavid @jimmykimmel Trump threatened to wipe out an entire civilization. Your outrage was... where?""",0.8254703,0.067659765,0.12862034
"""Just incase you missed this .. 

Allahuma barek team effort lions of the sunnah .. the Rafidi shiite had no leg to stand on .""",0.7084609,0.17804341,0.13591601
"""So true many imams of the salaf had open conflict with the rulers at the time. Whom they considered Muslim.

Hypocrisy""",0.7958931,0.14219405,0.09306362
"""I taught Haqiqatjou a lesson on Syria, I doubt he will forget anytime soon",0.8733724,0.10101116,0.06700012
"""Haqiqatjou admits that Iran helped the U.S. invade Iraq &amp; Afghanistan after previously claiming it was ""a lie produced in Tel Aviv""",0.9097956,0.08622315,0.06961034
"""""Daniel @Haqiqatjou lies about Uthman Farooq and says he calls himself Mufti;

After Uthman denies this and calls out Daniel for lying Daniel then lies AGAIN and denies himself making the claim that Uthman calls himself Mufti.

After being caught out he corrects himself. 
""
--------------

Uthman Farqooq utterly humiliated Daniel Haqiqatju. Made him come across as a complete Iranian sellout. 

Its actually concerning how evil Daniel has become.

And Im not even a fan of Mr Farooq",0.36799428,0.087246016,0.36879468
"""""You as a Maliki, you do know imam Malik was arrested and publicly flogged""
""
--------------

So true many imams of the salaf had open conflict with the rulers at the time. Whom they considered Muslim.

Hypocrisy",0.7666431,0.12102748,0.09745516
"""because we live in the united states of america and not israel you demon",0.91640055,0.09847211,0.06942214
"""Imam AbdulQdir al-Jlni al-Wahhbi (d. 561 AH) said:

be sincere and do not associate partners [with Allah]. Affirm Tawd for the Truth (i.e., Allah), the Mighty and Majestic, and remain steadfast at His doordo not depart.       ;           ; place your trust in Him and do not place your trust in anyone else...""",0.5806482,0.048934896,0.31696692
"""It is from Imn to hate Shirk and its people",0.7800819,0.12018248,0.108332045
"Shaykh Husm al-Hamaydah al-Hanaf announces an introductory session regarding the book Al-Ibanah by Abu Nasr al-Sijz

The session will cover five main points:
 The reason for its authorship.
 The value of the book and its importance in doctrinal (Aqidah) research.
 The author's methodology.
 Sections of the book and its subjects.
 How to benefit from the book in your creedal study",0.2022115,0.09325774,0.8257662
"""Some of the Muslim scholars who were executed by the Iranian Rafii government.",0.90220594,0.10302013,0.060931455
"""Wiping the face with the palms after supplication - permissible or impermissible?

Shaykh Slih ibn Hamad al-Usaym",0.29784593,0.10287725,0.44112873
"""""The Reality of Iran and Shias 
""
--------------

Very well spoken by Uthman. Look at Daniel @Haqiqatjou facial reaction and movement throughout the whole statement",0.4252734,0.09417233,0.3534346
"""The Reality of Iran and Shias",0.9094861,0.099761575,0.082347475
"""Increase in salawat upon the prophet """,0.8971656,0.09587431,0.065796964
"Wiping the face with the palms after supplication - permissible or impermissible?

Shaykh Slih ibn Hamad al-Usaym",0.15095448,0.12056016,0.7650801
"""One Book Per Science: How to Study Like a Talib al-Ilm | Ustadh Abdulrahman Hassan",0.1511597,0.11907196,0.7785421
"""Abdullah Ibn Mas'ud on how to fear Allah properly. He said three things.

- Obey Him and don't disobey Him.
- Remember Him and don't forget Him.
- Be grateful to Him and don't be ungrateful.

That's taqwa. Not a feeling. Three actions.",0.8758407,0.054810774,0.09635388
"""Haqiqatjou admits that Iran helped the U.S. invade Iraq &amp; Afghanistan after previously claiming it was ""a lie produced in Tel Aviv""",0.9097956,0.08622315,0.06961034
