Tweet ID,Text,Final Decision,Assigned To,Label_Lior,Reasons_Lior,Label_eden,Reasons_eden,Label_lior,Reasons_lior,Label_ofek,Reasons_ofek,Label_אורי כהן,Reasons_אורי כהן,Label_אוריכהן,Reasons_אוריכהן,Label_אילון כהן,Reasons_אילון כהן,Label_אריאל כהן,Reasons_אריאל כהן,Label_בנימין ווליך,Reasons_בנימין ווליך,Label_הודיה עופרי,Reasons_הודיה עופרי,Label_הילי חכמי,Reasons_הילי חכמי,Label_זיו חסון,Reasons_זיו חסון,Label_כיתה,Reasons_כיתה,Label_ענה-יה אך,Reasons_ענה-יה אך,Label_צבי גופרי,Reasons_צבי גופרי,Label_תומר חוכימה,Reasons_תומר חוכימה,Eli
wxsnqavks,""" [Playlist] Two Raman Reminders Added.  

Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. 

 Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman.    

 Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,
5dmrvvea0,"#daroodsharif #darood #daroodshareef #clickdeen360 #clickdeen #clickhadith  via @YouTube,",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,,,
8z0yzaw3p,"""Tony Blair is a war criminal.

He played a key role in illegally drowning Iraq in blood and chaos.

That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
20900nmzr,"It is Ramadan, and this vile deceiver will not stop lying and misleading others during this blessed month,",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
ulw313uqb,"""May Allah reward our brothers who keep the House of Allah clean and tidy. A righteous act with no fame or notoriety attached. May Allah accept it from them and reward the one who wrote this kind message.,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
c5gu5n18f,"#islamicreminder , #quran #clickdeen360  via @YouTube,",Salafi taklidi,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
ogzl3rtc9,"""JUST IN: SCOTT RITTER SAYS NETANYAHU BROTHER DEAD AND BEN GVIR INJURED

Last night the Iranians strike the home of Benjamin Netanyahu - they killed his Brother

They struck the home of Ben-Gvir - he seriously injured he may not survive - the BBC said he was in a car accident,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
vqr7qg5ml,"May Allah protect our countries, the Muslims, the weak, the oppressed, the innocent and deal with the wicked oppressors,",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
lc32ejcd2,"""Allah does not let down a hand that was raised to Him.,65.0",Irrelevant,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,,,
t2zo7isdd,"""@shababalhanbali Loool, how low will you guys go?

Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira.

Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning,5.0",Salafi taklidi,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Salafi jihadi,ביקורת על סלאפים תקלידיים,,,Salafi taklidi,,,,,,,,,,,,,,
fsogigjk2,"One last AN/TPY-2 Radar in the region. 

Morale highest than ever...,",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
3di23zay0,"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain.

 Coordinates:
26.20703056, 50.60979722,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
hm82b49th,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
5bki9uvw7,"""SNEAKO goes OFF on PBD interrupting Terrence Howard opening up about having int*rcourse at 4 yrs old, asking if the females were Muslim 

""They weren't even Muslim dumb id*ot! Terrence Howard is revealing his childhood trauma and PBD is using this as an opportunity to push anti-MusIim propaganda. You see this coordinated effort?"""",",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
9ble9xcl3,"Loving Others Like Allah Is Shirk |ClickDEEN360  via @YouTube,",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Irrelevant,,,,
yuovk9ljg,"None Worthy of Worship Except Allah |ClickDEEN360  via @YouTube,",Salafi taklidi,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
7nezx4mb0,"""Exciting Announcement for Manchester!

Were delighted to announce the opening of our new location in Manchester. Visit us for an extensive selection of Authentic English Literature and Prophetic Medicine.

The Salafi Bookstore & Islamic Centre Manchester

Address: 100 Claremont Road, Moss Side, Manchester, M14 4RR
Tel: 01612220850
Email: manchester@salafibookstore.com"",",Salafi taklidi,אילון כהן;זיו חסון,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,Salafi taklidi,,,,,,,,,,
jkvwanad7,"""Iran vs United States,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
i4teq7sjs,"""We visited Dallori Balla, a remote village in Swabi where landslides caused by the floods killed 37 villagers, including 13 members of one household
We found a young boy there that constantly sits on the rubble of his house where all of his family perished, may Allh bless him

PayPal  

DonorBox,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
5nj09d0bz,"""Statement on the Tragic Terror Attack in New Orleans,",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
1b97iv2xo,"""Is This Your Thanks to Allah?,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
ix8terjj6,""" 2 Short Reminders Added.
Raman 1447 | 2026  Daily Reminders  Birmingham: @MasjidSalafi  &amp; @AstonMasjid,",Salafi taklidi,אילון כהן;זיו חסון,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,Salafi taklidi,,,,,,,,,,
rylmfeh95,"I am looking for fluent Arabic speakers who can translate into English. DM me if interested,3.0",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
v5pv2hvzu,"""Katie Johnson  was just 13, looking to be a model in New York. Ghislaine Maxwell lured her to Jeffrey Epsteins 71st St townhouse, where Trump raped her in 1994. Its all there in the Epstein files. She was interviewed by the FBI. They covered it up.,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
yhyw58ozh,"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. 

When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years!

This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! 

Dont delay in clicking this link  & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
wc5grinje,"""May Allah bring the downfall of Benjamin Netanyahu next,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
vp2rttr11,"""Increase in your supplications during this blessed month...,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
ypggyn8iw,"""@HaqqRemains_ Retracting ones opinion on this issue is a common matter among scholars, and it differs from the thinking of Daesh, who carry out istitabah because of it and consider anyone who permits it to be automatically a disbeliever.."",",Salafi taklidi,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Salafi taklidi,,,,,,,,,,,,,,,,,,
h012qrvil,"Your Duty Ends at Conveying  |ClickDEEN360  via @YouTube,",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
1iymmdlx0,"""BREAKING: Tony Blair has been appointed to the Gaza Board of Peace after Satan was unavailable and Genghis Khan said ""no"" because he thought it might be harmful to his reputation x,84.0",Irrelevant,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,,,
1ghnf4ar8,"""""Little Mai and her mother ask for your continued support. Winter has arrived, their living conditions are harsh, and Ramadan is approaching while donations are very limited. Please consider donating and sharing to help make a difference. 

Please spare 5 if you can 
""
--------------

Keep our little sister Mai and her mother in your dua's and continue to donate for the sake of Allaah BarakAllahu Feekum,53.0",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
2xdwgseaw,"#islamicreminder #quran #health #healthyfood #halalfood  via @YouTube,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
9moywyd77,""" How to be Certain that You Catch Laylatul-Qadr,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
9gtbkzgqu,"""Shaykh li al-Fawzn speaks about those who allow the disbelievers into the lands of muslims when assisting them against the muslims and how this is disbelief even if he hates their religion.

Interestingly, he then speaks about those who bring them in and enabled them to build churches and the likes, and this is what he says :

_

Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al Wahhb said: [That if someone openly displays their] agreement with their religion [of the Mushrikin]

Shaykh li al-Fawzn said: Meaning: He enabled them [the mushrikin] to establish churches in the lands of the Muslims, and granted them freedom, and said to the Muslims: Do not prevent them from anything; whatever they request from you, comply with it. This is mudhanah, because our religion forbids this.



Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al-Wahhb said: [And if he does this then] indeed he is a disbeliever like them.

Shaykh li al-Fawzn commentates: Because he enabled the [religion of the] disbelievers and was pleased with their religion, and he forewent what the religion of Islm obliged upon him  namely disassociating the religion of the disbelievers and disavowing it. He did not disavow it; rather, he permitted it, justified it, and granted them freedom [to establish their religion] in the lands of the Muslims.

Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al-Wahhb said: [And if he does this then indeed he is a disbeliever like them] even if he detests their religion and hates them.

Shaykh li al-Fawzn commentates: Meaning: if he loves their religion, then this makes him a disbeliever (kfir), an apostate, if he establish them. And if he establishes them while he hates their religion, then this act of his constitutes apostasy from Islm, because he has assisted them against the Muslims.

        (31,32)"",",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Salafi jihadi,א. האשמה בכפירה של שליטי ערב,,,,,Salafi jihadi,א. האשמה בכפירה של שליטי ערב,,,,,
tuiuu3wrb,"""When you want to commit a war crime, you appoint a war criminal.,76.0",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
a4u9fhivx,"""Inside the New York Town Invaded by Welfare-Addicted Jews...,27.0",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
bk0hq3yxh,"""Shia vs Yahd: The War Between Two Friends

Ustadh Abu Ousayd,",Salafi taklidi,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,Salafi jihadi,ו. תמיכה או ציטוט של דמויות סלפיות ג׳האדיות מוכרות,,,
wd4wc27dm,"""""Hey @grok , remove the flag that kills children 
""
--------------,57.0",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
gvh7fezo7,"""Audio lectures: #Zakat and Its Rulings In Islam by @AbuKhadeejahSP 
#Ramadan,",Salafi taklidi,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Salafi taklidi,,,,,,,,,,,,,,
mhbrroquh,""" The Odd Nights Of Raman Cannot Be Known With Certainty

By Sh. Ab akeem Bill Davis @AbuHakeemBilal   

Read more here: 

Dont limit your search for Laylatul Qadr to the commonly mentioned odd nights. If Raman is 29 days, the last ten begin on the 20th night, meaning what we count as even could actually be among the nights intended in the narrations.

Start striving from the 20th night onward and seek the blessing of every night of the last ten. The reward is too great to gamble with."",",Salafi taklidi,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Salafi taklidi,,,,,,,,,,
wkt7zddfi,"Those Who Worship Others Besides Allah Are Misguided |ClickDEEN360  via @YouTube,",Salafi taklidi,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
m8pchcj90,"""On this day in 1961, the US, UK and Belgium assassinated Patrice Lumumba, the first democratically elected leader of the Republic of Congo, because he sought to restore national control over the country's mineral reserves. Remember Lumumba!,23.0",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
gh7cco9vr,"""A separatist from somaliland region is asking young people in Somaliland to donate blood to help injured IDF (Israeli army) soldiers.
He also said that Kids under 18 should save their lunch money so they can send it to help with Israels war effort.
Thats the tweet.,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
zhewessu4,""" [Playlist] Two Raman Reminders Added. 

 @AbuKhadeejahSP  @AbuIdrees 

Raman 1447 | 2026  Daily Reminders  Birmingham: @MasjidSalafi  &amp; @AstonMasjid,",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,
eti19jr8p,"The targeting of the Iranian ""Kish"" International airport of Iran's Radar site by the IDF-USAF Joint Coalition.

 POV coordinates:
26.52558611, 54.01388611
 Radar site coordinates:
26.53389167, 53.99012778,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
ogif9k9m7,"""""NOW - Netanyahu: ""You see the difference. The tyrants of Tehran target civilians, we target the tyrants of Tehran to protect civilians."" 
""
--------------

Never forget Gaza,",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
vwtctpkna,"Daniel Haqiqatjou is a disgusting Iranian agent

Look at how he mocks Saudi Arabia while it was being unjustly attacked,",Salafi taklidi,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,Irrelevant,,,,,,
he9uuux30,"Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
958fby18i,"""On this day, March 8th, 2005
Aslan (Khalid) Maskhadov was martyred.,",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi jihadi,ח. אחר,,,,,Irrelevant,,,,
