tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
90f6viqdu,"""OBLs letter to ibn Baz : When the attacking Crusader and the Jewish Alliance - in collusion with the regime - decided in the Gulf War to occupy the country in the name of liberating Kuwait, you allowed this with an arbitrary Fatwa which justified this","""OBLs letter to ibn Baz : When the attacking Crusader and the Jewish Alliance - in collusion with the regime - decided in the Gulf War to occupy the country in the name of liberating Kuwait, you allowed this with an arbitrary Fatwa which justified this",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""OBLs letter to ibn Baz : When the attacking Crusader and the Jewish Alliance - in collusion with the regime - decided in the Gulf War to occupy the country in the name of liberating Kuwait, you allowed this with an arbitrary Fatwa which justified this",Irrelevant,0.5052536329480645,0.2504656379889514,0.24428072906298418,Irrelevant
twwpe1sgy,"""""MONGOLIA STANDS WITH PERSIA.
As in the 13th century, so in the 21st.
A CIVILIZATION DESERVES FREEDOM. 
""
--------------,38.0","""""MONGOLIA STANDS WITH PERSIA. As in the 13th century, so in the 21st. A CIVILIZATION DESERVES FREEDOM. "" --------------,38.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""""MONGOLIA STANDS WITH PERSIA. As in the 13th century, so in the 21st. A CIVILIZATION DESERVES FREEDOM. "" --------------,38.0",Irrelevant,0.5591393540246612,0.21472192193829817,0.22613872403704063,Irrelevant
8vfk6axkt,"""""Uncle Faris before the Iran war VS Uncle Faris after the Iran war 
""
--------------

Mbz tugged his leash","""""Uncle Faris before the Iran war VS Uncle Faris after the Iran war "" -------------- Mbz tugged his leash",Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,"""""Uncle Faris before the Iran war VS Uncle Faris after the Iran war "" -------------- Mbz tugged his leash",Irrelevant,0.6173598728876684,0.22028883470582064,0.16235129240651094,Irrelevant
vu1whzsuj,"""Madinah Book 1 courses available
Starting soon
Email for more details 
Discounts available!,","""Madinah Book 1 courses available Starting soon Email for more details Discounts available!,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Madinah Book 1 courses available Starting soon Email for more details Discounts available!,",Irrelevant,0.5778858928878586,0.18249359901029522,0.239620508101846,Irrelevant
a7sshni8v,"""December Prayer Times","""December Prayer Times",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""December Prayer Times",Irrelevant,0.593517125608313,0.16497336063933238,0.24150951375235452,Irrelevant
eli9sy3y0," For further reading on this important topic, we advise with the article:

  :  & 
    - @AbuKhadeejahSP  available at 

 -        ,    .","For further reading on this important topic, we advise with the article: : & - @USER available at - , .",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"For further reading on this important topic, we advise with the article: : & - @AbuKhadeejahSP available at - , .",Irrelevant,0.5045132503460177,0.16985669598766778,0.32563005366631464,Irrelevant
mizinqp5n,"""Imam AbdulGhani al-Maqdisi al-anbali (d. 600 AH) said:

Whoever does not say that these letters [of the Quran] are the very Speech of Allah, exalted is He, has departed from the religion and gone out from the ranks of the Muslims...","""Imam AbdulGhani al-Maqdisi al-anbali (d. 600 AH) said: Whoever does not say that these letters [of the Quran] are the very Speech of Allah, exalted is He, has departed from the religion and gone out from the ranks of the Muslims...",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""Imam AbdulGhani al-Maqdisi al-anbali (d. 600 AH) said: Whoever does not say that these letters [of the Quran] are the very Speech of Allah, exalted is He, has departed from the religion and gone out from the ranks of the Muslims...",Salafi taklidi,0.25978947765246263,0.3345871472768305,0.4056233750707069,Salafi taklidi
q249ggw3b,"""How neuroscientist Dr. Aafia Siddiqui was sold to the CIA ? Here is an exciting podcast that brings to the forefront Aafia's story.
This is one of dozens of tragic stories of Arab & Muslim scientists, who were kidnapped because of their scientific specialties !!

 @CliveSSmith   
@themuslimvoteuk 

  via @YouTube""","""How neuroscientist Dr. Aafia Siddiqui was sold to the CIA ? Here is an exciting podcast that brings to the forefront Aafia's story. This is one of dozens of tragic stories of Arab & Muslim scientists, who were kidnapped because of their scientific specialties !! @USER @USER via @USER""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""How neuroscientist Dr. Aafia Siddiqui was sold to the CIA ? Here is an exciting podcast that brings to the forefront Aafia's story. This is one of dozens of tragic stories of Arab & Muslim scientists, who were kidnapped because of their scientific specialties !! @CliveSSmith @themuslimvoteuk via @YouTube""",Irrelevant,0.5632118706532381,0.24283068019485748,0.1939574491519045,Irrelevant
cemrvac2w,"""With the partial exception of Turkiye.","""With the partial exception of Turkiye.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""With the partial exception of Turkiye.",Irrelevant,0.4213353691166614,0.26167394377819164,0.31699068710514694,Irrelevant
nf6x7rwu7,"According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.","According to Shaykh Ibn Uthaymn: The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. Boasting openly shows he considers it allwhich amounts to kufr. He gives the example of people traveling to a Bangkok.",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"According to Shaykh Ibn Uthaymn: The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. Boasting openly shows he considers it allwhich amounts to kufr. He gives the example of people traveling to a Bangkok.",Irrelevant,0.5085341456098434,0.27841764689701554,0.213048207493141,Irrelevant
qn5qomjme,"Muhammad al amin ashanqiti rh:
The legislation of manmade laws is disbelief in the creator of the heaven and the earth

Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.","Muhammad al amin ashanqiti rh: The legislation of manmade laws is disbelief in the creator of the heaven and the earth Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"Muhammad al amin ashanqiti rh: The legislation of manmade laws is disbelief in the creator of the heaven and the earth Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.",Salafi jihadi,0.28717753138159513,0.502578650110284,0.21024381850812085,Salafi jihadi
o1nzjqd6p,"""""IMPORTANT CORRECTION.

Shia preachers have been claiming Jinnah (RA) was a 12ver Shia, therefore 12vers made Pakistan.

Jinnah (RA) DIED a Sunni Muslim.

Evidence:

He prayed publicly ONLY with Sunnis.

His ONLY OFFICIAL Janaza prayers were led by Mufti Shabbir Ahmad Usmani. 
""
--------------

Actually there were two funeral prayers for him. 

First was private as per shia traditions while 2nd was public state one to mislead Sunnis (who make up 85%-90% of population). @MrAdnanRashid at least you should have known how Rawafidh deceive the masses.","""""IMPORTANT CORRECTION. Shia preachers have been claiming Jinnah (RA) was a 12ver Shia, therefore 12vers made Pakistan. Jinnah (RA) DIED a Sunni Muslim. Evidence: He prayed publicly ONLY with Sunnis. His ONLY OFFICIAL Janaza prayers were led by Mufti Shabbir Ahmad Usmani. "" -------------- Actually there were two funeral prayers for him. First was private as per shia traditions while 2nd was public state one to mislead Sunnis (who make up 85%-90% of population). @USER at least you should have known how Rawafidh deceive the masses.",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"""""IMPORTANT CORRECTION. Shia preachers have been claiming Jinnah (RA) was a 12ver Shia, therefore 12vers made Pakistan. Jinnah (RA) DIED a Sunni Muslim. Evidence: He prayed publicly ONLY with Sunnis. His ONLY OFFICIAL Janaza prayers were led by Mufti Shabbir Ahmad Usmani. "" -------------- Actually there were two funeral prayers for him. First was private as per shia traditions while 2nd was public state one to mislead Sunnis (who make up 85%-90% of population). @MrAdnanRashid at least you should have known how Rawafidh deceive the masses.",Irrelevant,0.47305550181201195,0.2715111690028821,0.25543332918510586,Irrelevant
xnvktx5ar,""" Sisters Qurn Classes

Our Qurn classes for sisters are designed to help you learn from the very basics to fluency.

 Beginner friendly
 Step-by-step
 Tajweed
 Hifdh

 Sign up at:",""" Sisters Qurn Classes Our Qurn classes for sisters are designed to help you learn from the very basics to fluency. Beginner friendly Step-by-step Tajweed Hifdh Sign up at:",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,""" Sisters Qurn Classes Our Qurn classes for sisters are designed to help you learn from the very basics to fluency. Beginner friendly Step-by-step Tajweed Hifdh Sign up at:",Irrelevant,0.514395042046391,0.14959067698355394,0.3360142809700551,Irrelevant
52p5lnd2w,"""Subcontinent Madkhalis that LARP as Khaleejis online.","""Subcontinent Madkhalis that LARP as Khaleejis online.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Subcontinent Madkhalis that LARP as Khaleejis online.",Salafi jihadi,0.30721880753054986,0.5498154718298441,0.14296572063960594,Salafi jihadi
buzfurrxb,"""We have daughters, sisters and wives Treat your women kindly as the Prophet Sallallaahu alaihi wa sallam said. Spend on them say a good word""","""We have daughters, sisters and wives Treat your women kindly as the Prophet Sallallaahu alaihi wa sallam said. Spend on them say a good word""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""We have daughters, sisters and wives Treat your women kindly as the Prophet Sallallaahu alaihi wa sallam said. Spend on them say a good word""",Irrelevant,0.6393421004568591,0.14226102929530907,0.21839687024783186,Irrelevant
g95pb68o0,The madkhalis and those like them will direct your arrows away from the kuffar towards the Muslims.,The madkhalis and those like them will direct your arrows away from the kuffar towards the Muslims.,Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,The madkhalis and those like them will direct your arrows away from the kuffar towards the Muslims.,Salafi jihadi,0.254958188904125,0.6357797281008023,0.10926208299507269,Salafi jihadi
enr913y1k,"""A beautiful human who was always in the Frontline calling for the freedom of Muslims unjustly held behind the bars, only to have himself be one of the prisoners.

He spent the first half of his life dedicated to raising awareness for the Muslim prisoners, and now sentenced for the remaining of his life to being one.

Anyone who slanders him, just know this...if you ever get locked up, brother Anjem would be the one calling for your release when your own friends and family would've disowned you. Even if that meant he himself gets sent to prison as a result.

#WeStandWithBrotherAnjem #FreeTheAseer"",","""A beautiful human who was always in the Frontline calling for the freedom of Muslims unjustly held behind the bars, only to have himself be one of the prisoners. He spent the first half of his life dedicated to raising awareness for the Muslim prisoners, and now sentenced for the remaining of his life to being one. Anyone who slanders him, just know this...if you ever get locked up, brother Anjem would be the one calling for your release when your own friends and family would've disowned you. Even if that meant he himself gets sent to prison as a result. #WeStandWithBrotherAnjem #FreeTheAseer"",",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""A beautiful human who was always in the Frontline calling for the freedom of Muslims unjustly held behind the bars, only to have himself be one of the prisoners. He spent the first half of his life dedicated to raising awareness for the Muslim prisoners, and now sentenced for the remaining of his life to being one. Anyone who slanders him, just know this...if you ever get locked up, brother Anjem would be the one calling for your release when your own friends and family would've disowned you. Even if that meant he himself gets sent to prison as a result. #WeStandWithBrotherAnjem #FreeTheAseer"",",Irrelevant,0.4369758398135653,0.351406154094361,0.21161800609207365,Salafi jihadi
