text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"#daroodsharif #darood #daroodshareef #clickdeen360 #clickdeen #clickhadith  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1519007831811905,0.1452107727527618,0.7028884291648865,0.1944984495639801,0.1859323382377624,0.6195692420005798,tk_clickdeen360_account,False,Salafi taklidi
"""Tony Blair is a war criminal.

He played a key role in illegally drowning Iraq in blood and chaos.

That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,validation,Irrelevant,0.2125361710786819,0.6231828331947327,0.1642810255289077,0.2125361710786819,0.6231828331947327,0.1642810255289077,,False,Irrelevant
"It is Ramadan, and this vile deceiver will not stop lying and misleading others during this blessed month,",Irrelevant,train,Irrelevant,0.2088181674480438,0.5328845381736755,0.2582972347736358,0.2088181674480438,0.5328845381736755,0.2582972347736358,,False,Irrelevant
"""May Allah reward our brothers who keep the House of Allah clean and tidy. A righteous act with no fame or notoriety attached. May Allah accept it from them and reward the one who wrote this kind message.,",Irrelevant,train,Irrelevant,0.1819105446338653,0.5866091847419739,0.2314803004264831,0.1819105446338653,0.5866091847419739,0.2314803004264831,,False,Irrelevant
"#islamicreminder , #quran #clickdeen360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1589958220720291,0.1287582069635391,0.7122459411621094,0.2009084671735763,0.1626999676227569,0.6363916397094727,tk_clickdeen360_account,False,Salafi taklidi
"""JUST IN: SCOTT RITTER SAYS NETANYAHU BROTHER DEAD AND BEN GVIR INJURED

Last night the Iranians strike the home of Benjamin Netanyahu - they killed his Brother

They struck the home of Ben-Gvir - he seriously injured he may not survive - the BBC said he was in a car accident,",Irrelevant,train,Irrelevant,0.2272014915943145,0.5984519124031067,0.1743465811014175,0.2272014915943145,0.5984519124031067,0.1743465811014175,,False,Irrelevant
"May Allah protect our countries, the Muslims, the weak, the oppressed, the innocent and deal with the wicked oppressors,",Irrelevant,train,Irrelevant,0.1887841522693634,0.5837359428405762,0.2274798452854156,0.1887841522693634,0.5837359428405762,0.2274798452854156,,False,Irrelevant
"""Allah does not let down a hand that was raised to Him.,65.0",Irrelevant,train,Irrelevant,0.1488903015851974,0.6213023662567139,0.2298073172569275,0.1488903015851974,0.6213023662567139,0.2298073172569275,,False,Irrelevant
"""@shababalhanbali Loool, how low will you guys go?

Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira.

Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning,5.0",Salafi taklidi,train,Salafi taklidi,0.3681021332740783,0.2114564627408981,0.4204414486885071,0.3681021332740783,0.2114564627408981,0.4204414486885071,,False,Salafi taklidi
"One last AN/TPY-2 Radar in the region. 

Morale highest than ever...,",Irrelevant,train,Irrelevant,0.2093078196048736,0.5529706478118896,0.2377215027809143,0.2093078196048736,0.5529706478118896,0.2377215027809143,,False,Irrelevant
"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain.

 Coordinates:
26.20703056, 50.60979722,",Irrelevant,train,Irrelevant,0.1966680437326431,0.5829458236694336,0.220386117696762,0.1966680437326431,0.5829458236694336,0.220386117696762,,False,Irrelevant
"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,train,Irrelevant,0.1651410460472107,0.6047583222389221,0.2301006615161895,0.1651410460472107,0.6047583222389221,0.2301006615161895,,False,Irrelevant
"""SNEAKO goes OFF on PBD interrupting Terrence Howard opening up about having int*rcourse at 4 yrs old, asking if the females were Muslim 

""They weren't even Muslim dumb id*ot! Terrence Howard is revealing his childhood trauma and PBD is using this as an opportunity to push anti-MusIim propaganda. You see this coordinated effort?"""",",Irrelevant,train,Irrelevant,0.2931632697582245,0.5362654328346252,0.1705713421106338,0.2931632697582245,0.5362654328346252,0.1705713421106338,,False,Irrelevant
"Loving Others Like Allah Is Shirk |ClickDEEN360  via @YouTube,",Salafi taklidi,validation,Salafi taklidi,0.1488359868526458,0.1369524747133255,0.7142115235328674,0.1875528246164322,0.1725780516862869,0.6398690938949585,tk_clickdeen360_account,False,Salafi taklidi
"None Worthy of Worship Except Allah |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1480666100978851,0.1370137184858322,0.7149196863174438,0.1863984763622284,0.1724841892719268,0.6411173343658447,tk_clickdeen360_account,False,Salafi taklidi
"""Exciting Announcement for Manchester!

Were delighted to announce the opening of our new location in Manchester. Visit us for an extensive selection of Authentic English Literature and Prophetic Medicine.

The Salafi Bookstore & Islamic Centre Manchester

Address: 100 Claremont Road, Moss Side, Manchester, M14 4RR
Tel: 01612220850
Email: manchester@salafibookstore.com"",",Salafi taklidi,train,Salafi taklidi,0.2108200192451477,0.1825888603925705,0.6065911650657654,0.2108200192451477,0.1825888603925705,0.6065911650657654,,False,Salafi taklidi
"""Iran vs United States,",Irrelevant,train,Irrelevant,0.1812590956687927,0.642519474029541,0.176221415400505,0.1812590956687927,0.642519474029541,0.176221415400505,,False,Irrelevant
"""We visited Dallori Balla, a remote village in Swabi where landslides caused by the floods killed 37 villagers, including 13 members of one household
We found a young boy there that constantly sits on the rubble of his house where all of his family perished, may Allh bless him

PayPal  

DonorBox,",Irrelevant,validation,Irrelevant,0.1861529797315597,0.6386193037033081,0.1752277165651321,0.1861529797315597,0.6386193037033081,0.1752277165651321,,False,Irrelevant
"""Statement on the Tragic Terror Attack in New Orleans,",Irrelevant,train,Irrelevant,0.1698407083749771,0.6247490048408508,0.205410286784172,0.1698407083749771,0.6247490048408508,0.205410286784172,,False,Irrelevant
"""Is This Your Thanks to Allah?,",Irrelevant,train,Irrelevant,0.1756225824356079,0.6044062376022339,0.2199711799621582,0.1756225824356079,0.6044062376022339,0.2199711799621582,,False,Irrelevant
""" 2 Short Reminders Added.
Raman 1447 | 2026  Daily Reminders  Birmingham: @MasjidSalafi  &amp; @AstonMasjid,",Salafi taklidi,train,Salafi taklidi,0.1825808733701706,0.1646623164415359,0.6527567505836487,0.2081422209739685,0.1877150535583496,0.6041427850723267,tk_dawah_orgs_base,False,Salafi taklidi
"I am looking for fluent Arabic speakers who can translate into English. DM me if interested,3.0",Irrelevant,train,Irrelevant,0.1697654575109481,0.5773289203643799,0.2529056072235107,0.1697654575109481,0.5773289203643799,0.2529056072235107,,False,Irrelevant
"""Katie Johnson  was just 13, looking to be a model in New York. Ghislaine Maxwell lured her to Jeffrey Epsteins 71st St townhouse, where Trump raped her in 1994. Its all there in the Epstein files. She was interviewed by the FBI. They covered it up.,",Irrelevant,validation,Irrelevant,0.2207805067300796,0.6096523404121399,0.1695670932531356,0.2207805067300796,0.6096523404121399,0.1695670932531356,,False,Irrelevant
"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. 

When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years!

This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! 

Dont delay in clicking this link  & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,train,Salafi taklidi,0.2120113670825958,0.3862928450107574,0.4016957283020019,0.2416929751634597,0.4403738677501678,0.3179332017898559,tk_dawah_orgs_base,True,Irrelevant
"""May Allah bring the downfall of Benjamin Netanyahu next,",Irrelevant,train,Irrelevant,0.1613177210092544,0.6231655478477478,0.2155167162418365,0.1613177210092544,0.6231655478477478,0.2155167162418365,,False,Irrelevant
"""Increase in your supplications during this blessed month...,",Irrelevant,train,Irrelevant,0.1690382212400436,0.5746826529502869,0.2562791109085083,0.1690382212400436,0.5746826529502869,0.2562791109085083,,False,Irrelevant
"""@HaqqRemains_ Retracting ones opinion on this issue is a common matter among scholars, and it differs from the thinking of Daesh, who carry out istitabah because of it and consider anyone who permits it to be automatically a disbeliever.."",",Salafi taklidi,validation,Salafi jihadi,0.3709653317928314,0.3308657109737396,0.2981689870357513,0.3709653317928314,0.3308657109737396,0.2981689870357513,,False,Salafi jihadi
"Your Duty Ends at Conveying  |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1300213187932968,0.1635334491729736,0.7064451575279236,0.1656451076269149,0.2083390355110168,0.6260157823562622,tk_clickdeen360_account,False,Salafi taklidi
"""BREAKING: Tony Blair has been appointed to the Gaza Board of Peace after Satan was unavailable and Genghis Khan said ""no"" because he thought it might be harmful to his reputation x,84.0",Irrelevant,train,Irrelevant,0.1994965374469757,0.6249508261680603,0.1755526214838028,0.1994965374469757,0.6249508261680603,0.1755526214838028,,False,Irrelevant
"""""Little Mai and her mother ask for your continued support. Winter has arrived, their living conditions are harsh, and Ramadan is approaching while donations are very limited. Please consider donating and sharing to help make a difference. 

Please spare 5 if you can 
""
--------------

Keep our little sister Mai and her mother in your dua's and continue to donate for the sake of Allaah BarakAllahu Feekum,53.0",Irrelevant,train,Irrelevant,0.1977759599685669,0.5087757706642151,0.2934482991695404,0.1977759599685669,0.5087757706642151,0.2934482991695404,,False,Irrelevant
"#islamicreminder #quran #health #healthyfood #halalfood  via @YouTube,",Irrelevant,train,Salafi taklidi,0.182446077466011,0.2163815945386886,0.6011723875999451,0.182446077466011,0.2163815945386886,0.6011723875999451,,False,Salafi taklidi
""" How to be Certain that You Catch Laylatul-Qadr,",Irrelevant,validation,Irrelevant,0.1957213878631591,0.5512930154800415,0.2529855966567993,0.1957213878631591,0.5512930154800415,0.2529855966567993,,False,Irrelevant
"""Shaykh li al-Fawzn speaks about those who allow the disbelievers into the lands of muslims when assisting them against the muslims and how this is disbelief even if he hates their religion.

Interestingly, he then speaks about those who bring them in and enabled them to build churches and the likes, and this is what he says :

_

Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al Wahhb said: [That if someone openly displays their] agreement with their religion [of the Mushrikin]

Shaykh li al-Fawzn said: Meaning: He enabled them [the mushrikin] to establish churches in the lands of the Muslims, and granted them freedom, and said to the Muslims: Do not prevent them from anything; whatever they request from you, comply with it. This is mudhanah, because our religion forbids this.



Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al-Wahhb said: [And if he does this then] indeed he is a disbeliever like them.

Shaykh li al-Fawzn commentates: Because he enabled the [religion of the] disbelievers and was pleased with their religion, and he forewent what the religion of Islm obliged upon him  namely disassociating the religion of the disbelievers and disavowing it. He did not disavow it; rather, he permitted it, justified it, and granted them freedom [to establish their religion] in the lands of the Muslims.

Shaykh Sulaymn ibn Abd Allh ibn Muammad ibn Abd al-Wahhb said: [And if he does this then indeed he is a disbeliever like them] even if he detests their religion and hates them.

Shaykh li al-Fawzn commentates: Meaning: if he loves their religion, then this makes him a disbeliever (kfir), an apostate, if he establish them. And if he establishes them while he hates their religion, then this act of his constitutes apostasy from Islm, because he has assisted them against the Muslims.

        (31,32)"",",Salafi taklidi,train,Salafi jihadi,0.4653310179710388,0.1648204922676086,0.3698484599590301,0.4653310179710388,0.1648204922676086,0.3698484599590301,,False,Salafi jihadi
